Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
186;45.0952731747934;42.6086331473613;2.4866400274320952;2.011038308248047;38.66699806319513;46.550268231527475
23;40.3882240336757;41.9626071621555;1.574383128479802;1.8212606198085421;38.39293634733076;45.53227797698024
82;41.8900935815126;42.66576750297047;0.7756739214578658;2.7355494505034255;37.30409057998375;48.027444425957185
76;45.3027051329963;42.716069772053196;2.586635360943106;2.416119664555713;37.980475229524;47.451664314582395
89;41.3157079726086;40.26037100619582;1.0553369664127814;1.4230816394139283;37.471130992944516;43.04961101944712
96;36.9320716312484;40.391377673503314;3.459306042254916;1.2905332543343526;37.861932495007984;42.92082285199864
55;46.4521570544393;45.133781713914985;1.3183753405243124;2.91265757400311;39.42497286886889;50.84259055896108
58;42.6392535774905;44.72399457619743;2.084740998706927;2.0561561973045848;40.693928429480444;48.75406072291441
22;42.629709724958;43.40251728016299;0.7728075552049916;2.359606654793805;38.77768823676713;48.027346323558845
39;44.9722557455918;45.04980837198964;0.07755262639783922;1.7490929146605187;41.621586259255025;48.47803048472426
2;43.5128778019056;43.408060907325286;0.10481689458031695;2.001746276717462;39.48463820495906;47.33148360969151
109;40.958277507998;42.643957801981344;1.6856802939833457;2.195699408612775;38.34038696110031;46.94752864286238
30;42.8976999798315;42.80228609172146;0.0954138881100377;1.6624904190053822;39.543804870470915;46.06076731297201
179;45.0535868441828;45.67681054703596;0.62322370285316;1.758455873333055;42.230237035303176;49.12338405876875
214;41.3203466962814;42.22886863313095;0.908521936849553;1.6760172346758586;38.94387485316627;45.51386241309563
67;52.2757527161626;46.32603150748544;5.949721208677161;2.2244551789562474;41.96609935673119;50.685963658239686
43;39.4445463478829;40.98720961656629;1.5426632686833912;1.8276502352755932;37.40501515542613;44.56940407770645
81;42.7825907011369;42.12532789430978;0.65726280682712;2.1558817607217775;37.8997996432951;46.35085614532446
69;43.8228330096238;40.759265309934555;3.0635676996892443;2.2771388979041003;36.29607307004252;45.22245754982659
94;41.9367360281879;40.99974278325093;0.9369932449369713;1.2438579006638202;38.56178129794984;43.43770426855202
51;44.390990078616;42.31101800063613;2.0799720779798676;1.5284865330774156;39.315184395804394;45.30685160546787
171;43.2783798531881;44.0958629671729;0.8174831139847996;1.9461552764883572;40.28139862525572;47.91032730909008
26;40.081561568443;40.32391952306257;0.2423579546195711;1.4039055171758288;37.57226470939795;43.07557433672719
101;38.1659948241014;39.40573685238473;1.2397420282833238;1.1047630512338484;37.240401271966384;41.57107243280307
99;41.6626881659508;43.4463174546124;1.7836292886616008;2.6343913174875953;38.28291047233671;48.60972443688809
115;42.3678218219483;42.03041677381696;0.33740504813133754;2.914349015928573;36.318292702596956;47.74254084503696
63;39.6066117254787;40.75713441454045;1.1505226890617521;1.584005079497765;37.652484458724835;43.86178437035607
113;50.4912130969958;47.35968162203364;3.1315314749621592;2.6684279735348535;42.12956279390533;52.58980045016195
5;43.646337432888;43.47141594647824;0.17492148640975813;2.6412702974046813;38.29452616356507;48.64830572939141
18;40.2319684739432;39.901081922340424;0.3308865516027737;1.4171623852604245;37.12344364722999;42.67872019745086
