Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
21;885.953535321334;759.5709064685168;126.38262885281722;367.7089361773654;38.861391560880634;1480.2804213761528
96;1466.7331172084;851.0035182733286;615.7295989350714;179.06680689803636;500.03257675317735;1201.9744597934798
24;1093.08643098281;874.9980553967071;218.08837558610298;313.08241442563866;261.3565231224553;1488.639587670959
22;1000.20200327773;835.690319957244;164.511683320486;285.72975615109743;275.6599979010931;1395.7206420133948
13;1172.12087947433;1036.390016393452;135.73086308087795;291.9726620523551;464.1235987708361;1608.656434016068
201;862.352409302323;789.5441708310545;72.80823847126851;145.90959749436942;503.5613597420905;1075.5269819200187
185;783.601269860474;728.7186760716464;54.882593788827535;225.1723971106391;287.38077773479375;1170.056574408499
204;785.861223298271;741.7128126671273;44.14841063114375;212.56504148246154;325.0853313615027;1158.3402939727519
67;397.80280385777;686.6839245216937;288.8811206639237;206.86239054395608;281.2336390555398;1092.1342099878475
26;550.872557241009;836.5412358860292;285.66867864502024;331.33116474732145;187.1321529812792;1485.9503187907792
62;748.612492332335;721.6627013666173;26.94979096571774;214.96892406057162;300.32361020789693;1143.0017925253376
36;1250.45979288315;1060.404883221223;190.054909661927;311.9335698789524;449.0150862584761;1671.7946801839698
68;851.778857313676;785.3704966901099;66.40836062356607;251.6835166778683;292.07080400148806;1278.6701893787317
84;1072.47496656903;856.6789986034387;215.79596796559122;206.94474266005184;451.0673029897371;1262.2906942171403
219;362.137006255691;651.9635022808036;289.8264960251126;228.83143651901284;203.45388670353844;1100.4731178580687
81;595.563634761083;764.5322405260085;168.96860576492554;246.40618258915038;281.5761226512738;1247.4883584007432
79;721.053824806842;799.652972833556;78.59914802671392;212.84976107589785;382.4674411247962;1216.8385045423156
116;545.012743594412;740.4266981032866;195.41395450887467;311.69370117056457;129.50704380898014;1351.3463523975931
182;742.911764362133;718.4479911002252;24.463773261907818;181.94817659608393;361.8295649719007;1075.0664172285497
30;1291.03471383965;848.1715717498241;442.86314208982594;317.2156609520287;226.4288762838479;1469.9142672158005
19;1182.13421860891;798.0319875720342;384.1022310368759;280.3859450187361;248.4755353353114;1347.588439808757
202;591.252641750964;718.417628379774;127.16498662880997;243.00679460129624;242.1243109612334;1194.7109457983147
70;458.337218501013;520.9917891622488;62.654570661235766;190.3865645097041;147.83412272322875;894.1494556012688
113;750.049319473501;831.0882784899951;81.03895901649412;238.37581731415932;363.87167655424287;1298.3048804257473
171;560.740836236358;829.5384224549489;268.79758621859094;215.20542595252834;407.73578758799334;1251.3410573219044
31;785.519241078158;904.992866760794;119.473625682636;328.170385852778;261.7789104893491;1548.2068230322388
215;730.460710945942;664.8821470258498;65.57856392009217;200.07966406861865;272.72600545135725;1057.0382886003424
72;676.220888773495;742.8154021257626;66.59451335226765;227.93747684566793;296.05794750825345;1189.5728567432718
77;849.083099479046;664.6567669039943;184.4263325750518;261.60060997359545;151.91957135574717;1177.3939624522413
199;720.874009943165;774.9518525646978;54.077842621532795;179.7300249805094;422.68100360289935;1127.2227015264962
