Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M207;0.3546022116184659;0.4481399993283523;-0.09353778770988641;0.09353778770988641
12;M142;0.37034814249804504;0.4350050285117321;-0.06465688601368708;0.06465688601368708
17;M176;0.4434159022818045;0.44521147733137817;-0.0017955750495736722;0.0017955750495736722
23;M269;0.4449404516575805;0.4509179072337682;-0.0059774555761876735;0.0059774555761876735
32;M266;0.5129307694974184;0.5298487189158765;-0.016917949418458034;0.016917949418458034
37;M248;0.710032216055478;0.5187719752684598;0.1912602407870182;0.1912602407870182
39;M237;0.4077372407448408;0.44381774350807796;-0.036080502763237154;0.036080502763237154
45;M45;0.6673096683845195;0.45899814842562564;0.2083115199588939;0.2083115199588939
46;M173;0.41894695160801865;0.4465840901474035;-0.027637138539384876;0.027637138539384876
47;M306;0.3688830040792892;0.41342641373051947;-0.04454340965123027;0.04454340965123027
56;M159;0.37361639981951345;0.41476796804200455;-0.04115156822249111;0.04115156822249111
58;M278;0.2707654014438009;0.44865308830668255;-0.17788768686288164;0.17788768686288164
61;M147;0.7161890997774065;0.5337234897067293;0.1824656100706772;0.1824656100706772
62;M49;0.46900251588727515;0.47928248465431644;-0.010279968767041292;0.010279968767041292
63;M204;0.41211815445634553;0.4527725335501495;-0.04065437909380398;0.04065437909380398
68;M137;0.29753269608146654;0.4458422154321953;-0.14830951935072878;0.14830951935072878
80;M88;0.4736788661038961;0.4493458078416863;0.024333058262209772;0.024333058262209772
81;M144;0.6250673297141606;0.5365018289085637;0.08856550080559689;0.08856550080559689
87;M38;0.4588400193451355;0.446090960603528;0.012749058741607533;0.012749058741607533
97;M304;0.5321504615245886;0.4800939560284652;0.05205650549612334;0.05205650549612334
106;M255;0.461186158072951;0.43539049755026205;0.025795660522688946;0.025795660522688946
108;M203;0.4987869440749984;0.44231745791961946;0.056469486155378945;0.056469486155378945
113;M9;0.6027065299112505;0.4695422826958066;0.1331642472154439;0.1331642472154439
