Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M287;0.3285473;0.3902605512357982;0.06171325123579824;0.07981901314308429;0.23381528547535302;0.5467058169962434
M32;0.4589662;0.4287106605162482;0.030255539483751814;0.08215325610188833;0.26769027855654703;0.5897310424759493
M262;0.6250782;0.5020073439328808;0.1230708560671192;0.11875147172976616;0.2692544593425391;0.7347602285232225
M164;0.4422301;0.4685413176660692;0.026311217666069198;0.0897773699266518;0.2925776726098317;0.6445049627223067
M79;0.6071289;0.4890460037899047;0.11808289621009527;0.12179230146844974;0.2503330929117432;0.7277589146680662
M276;0.2840291;0.4065222779444349;0.12249317794443493;0.1018724971187576;0.20685218359167;0.6061923722971998
M273;0.5274547;0.4759013926998513;0.05155330730014873;0.11126811581260643;0.25781588570714276;0.6939868996925599
M212;0.3469666;0.4133815047861002;0.06641490478610018;0.06813571007339038;0.27983551304225507;0.5469274965299453
M180;0.7058269;0.6134174032419313;0.09240949675806875;0.08686437389223862;0.44316323041314354;0.783671576070719
M283;0.4626745;0.4813862426541025;0.018711742654102526;0.10563866446597507;0.27433446030079134;0.6884380250074137
M272;0.5045984;0.4815843197207164;0.02301408027928359;0.09751371216513241;0.29045744387705685;0.672711195564376
M153;0.5013691;0.43512313983265843;0.06624596016734158;0.0944272866958902;0.25004565790871364;0.6202006217566032
M104;0.5563835;0.4505378105127152;0.10584568948728484;0.10649859908892909;0.24180055629841418;0.6592750647270162
M239;0.3873049;0.40327596016438305;0.015971060164383044;0.08370984821875682;0.23920465765561968;0.5673472626731464
M238;0.3771887;0.4528103520883336;0.0756216520883336;0.08959329650366134;0.2772074909411574;0.6284132132355098
M120;0.3560428;0.4541130739091085;0.0980702739091085;0.12108671609171649;0.21678311036934417;0.6914430374488728
M192;0.3655766;0.4433742982265367;0.0777976982265367;0.07021866764274562;0.3057457096467553;0.5810028868063181
M72;0.2032647;0.3922901663858365;0.18902546638583653;0.09151768905487628;0.212915495838279;0.5716648369333941
M195;0.5164255;0.4183785411228226;0.0980469588771774;0.07621102185397116;0.2690049382890391;0.567752143956606
M84;0.4307441;0.4351996043636976;0.004455504363697571;0.10316435025049871;0.23299747787272013;0.6374017308546751
M225;0.2393754;0.42331806541648725;0.18394266541648727;0.09002728951644594;0.2468645779642532;0.5997715528687213
M270;0.5449581;0.5443399167931191;0.0006181832068808957;0.12151263522270525;0.3061751517566168;0.7825046818296214
M2;0.4469278;0.5145279325221142;0.06760013252211416;0.11852751538795676;0.2822140023617189;0.7468418626825094
M145;0.4409452;0.43878427545919635;0.0021609245408036326;0.08416304774999712;0.273824701869202;0.6037438490491907
M288;0.3779203;0.38283015748403487;0.004909857484034885;0.08138623850267994;0.2233131300187822;0.5423471849492876
M300;0.4157508;0.4422291829324606;0.02647838293246063;0.09543131043292721;0.25518381448392324;0.629274551380998
M148;0.3420543;0.4322980799323428;0.09024377993234284;0.07083459177333669;0.2934622800566029;0.5711338798080827
M234;0.2411879;0.41832543890992274;0.17713753890992273;0.07667720348255963;0.2680381200841059;0.5686127577357396
M253;0.4504375;0.42982267411786074;0.020614825882139254;0.08375133009103089;0.2656700671394402;0.5939752810962813
M201;0.2305328;0.4125891568337128;0.18205635683371277;0.0843161369150435;0.24732952848022752;0.5778487851871981
