Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M298;0.5401596181489646;0.44244613420011425;0.09771348394885038;0.09771348394885038
9;M177;0.5207772617071049;0.4936814913549858;0.02709577035211913;0.02709577035211913
15;M97;0.6300937407633858;0.49048365194460253;0.13961008881878323;0.13961008881878323
22;M165;0.3082314293494217;0.4888006729076589;-0.18056924355823717;0.18056924355823717
30;M196;0.457765493188045;0.49483133918714484;-0.037065845999099845;0.037065845999099845
33;M186;0.4928163874302759;0.39739488350892893;0.09542150392134696;0.09542150392134696
35;M103;0.5250902877993455;0.4958525317907131;0.029237756008632432;0.029237756008632432
36;M260;0.4289319676396698;0.4822090247358537;-0.05327705709618391;0.05327705709618391
43;M162;0.5008889095640653;0.4974854278068085;0.003403481757256799;0.003403481757256799
44;M294;0.4396353276694588;0.4515312725814683;-0.011895944912009515;0.011895944912009515
52;M224;0.2917537362192778;0.4533721687946123;-0.16161843257533448;0.16161843257533448
66;M109;0.4098764625553187;0.4506458958098559;-0.040769433254537246;0.040769433254537246
67;M200;0.47580014507305174;0.4804355011370612;-0.004635356064009444;0.004635356064009444
74;M29;0.4607583444680791;0.44295505290810455;0.017803291559974566;0.017803291559974566
76;M157;0.617600236513772;0.545057398323144;0.07254283819062801;0.07254283819062801
85;M114;0.44545786619761685;0.40826848787758335;0.037189378320033495;0.037189378320033495
86;M274;0.6126208004984742;0.4453604378022603;0.16726036269621392;0.16726036269621392
90;M247;0.4170672306540871;0.49764242894673605;-0.08057519829264898;0.08057519829264898
91;M282;0.35130601616832746;0.4112435084540864;-0.05993749228575895;0.05993749228575895
93;M117;0.2842203054792606;0.4999935659751165;-0.21577326049585593;0.21577326049585593
99;M70;0.32488987224540433;0.5059798573055424;-0.18108998506013807;0.18108998506013807
100;M280;0.5855599410129004;0.5237683752238489;0.06179156578905154;0.06179156578905154
105;M48;0.5897769075331277;0.43673373681432026;0.15304317071880746;0.15304317071880746
