Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
188;101.471072661573;103.66384626855864;2.1927736069856394;24.37108773469875;55.896514308549094;151.4311782285682
62;109.398455303098;101.8565708949418;7.541884408156207;32.90026778171458;37.37204604278122;166.34109574710237
172;178.685370270603;171.8246730579242;6.860697212678787;38.295094382703105;96.76628806782611;246.8830580480223
208;101.865240078546;96.70701560093048;5.158224477615519;28.249160972115988;41.338660095583144;152.0753711062778
193;143.556280810488;185.51513168201197;41.958850871523964;41.42999459850232;104.31234226894743;266.7179210950765
178;166.297626799258;177.16078024321408;10.863153443956065;39.27451887447429;100.18272324924448;254.13883723718368
55;157.394757621046;155.6082330876839;1.7865245333620976;39.09230465565851;78.98731596259324;232.22915021277458
103;92.52578470501;81.00125346160723;11.524531243402762;16.216099569417405;49.21769830554912;112.78480861766535
207;160.522919126184;136.84068587309716;23.68223325308685;39.06743858623692;60.268506244072796;213.41286550212152
174;95.7226751816613;97.58820927296101;1.8655340912997076;23.979940788817647;50.58752532687842;144.5888932190436
8;218.502535695578;214.20496738031954;4.297568315258445;49.970449379384554;116.26288659672582;312.14704816391327
68;284.811899412416;259.1656599054931;25.646239506922882;67.29329602845681;127.27079968971776;391.06052012126844
7;74.0150288344149;100.49822184048605;26.483193006071147;26.03160798869502;49.476270182643816;151.5201734983283
28;100.960855090364;103.65765087942869;2.69679578906468;34.15282933378871;36.71810538520282;170.59719637365455
209;98.6660355648415;113.97697595551509;15.310940390673593;34.094264761472786;47.15221702302843;180.80173488800176
12;124.347211913837;102.65327867783576;21.693933236001243;24.06772139690689;55.48054473989826;149.82601261577327
79;76.7233751997062;93.82553877357806;17.102163573871863;23.19381476433858;48.36566183547445;139.28541571168168
94;80.9922129549059;83.57236016277623;2.58014720787034;18.88099263072818;46.565614606549005;120.57910571900346
185;250.846602695015;212.81699444544643;38.02960824956858;45.90558927675547;122.8420394630057;302.7919494278872
5;127.66426700634;135.0897281235994;7.4254611172594025;38.522660401489006;59.585313736680945;210.59414251051786
36;297.92817176038;260.1555441250372;37.772627635342815;48.728126901458396;164.6484153981787;355.66267285189565
214;211.821838447076;168.0431554970855;43.7786829499905;41.330057755055414;87.0362422971769;249.05006869699412
32;78.3179361308528;76.59401046680914;1.7239256640436622;21.81254235311966;33.8414274546946;119.34659347892367
9;82.3349663048863;110.38366234593934;28.04869604105305;28.871997444386245;53.7945473549423;166.9727773369364
40;243.020392041894;153.37097312681223;89.64941891508178;34.73639975434221;85.2876296083015;221.45431664532296
110;89.1050165297113;131.89781584356572;42.79279931385442;56.50733889622076;21.14343160697304;242.65220008015842
198;109.65132077575;117.20734318931913;7.5560224135691385;25.691947436143746;66.85112621447739;167.5635601641609
64;70.3613164367374;103.8944134355253;33.5330969987879;36.39544140245452;32.559348286714425;175.22947858433616
217;158.855981202391;187.56347473725563;28.707493534864625;37.19829583345524;114.65481490368336;260.4721345708279
3;123.491663367824;100.49790587808047;22.99375748974353;28.952943225897233;43.7501371553219;157.24567460083904
