"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M107";30;25,4671549466146;4,53284505338538
21;"M118";17;19,0833848080146;2,08338480801461
23;"M120";25;24,736443008464;0,263556991535992
32;"M130";29;29,5958467633415;0,595846763341527
39;"M137";25;26,6548715990616;1,65487159906156
41;"M139";20;22,2325568403503;2,23255684035033
43;"M140";22;22,6350193667548;0,635019366754847
44;"M141";41;37,0790553601319;3,92094463986805
46;"M143";27;29,4952259139823;2,49522591398231
51;"M148";29;33,3489920063464;4,34899200634645
52;"M149";26;25,2243938690946;0,775606130905352
57;"M153";33;28,4980615155745;4,50193848442554
58;"M154";32;28,6423180721002;3,3576819278998
60;"M156";28;29,1383082761559;1,1383082761559
63;"M159";26;26,4411300472307;0,441130047230736
69;"M164";37;33,3915083509733;3,60849164902668
75;"M17";17;16,9423037472535;0,0576962527464957
83;"M179";53;51,9100231483366;1,08997685166342
85;"M180";35;37,9640936895958;2,96409368959585
101;"M196";76;80,8880159184269;4,88801591842694
103;"M199";36;32,2452681442828;3,75473185571715
106;"M200";26;28,7912445625476;2,79124456254755
113;"M21";23;19,8960389498634;3,10396105013657
121;"M217";25;27,6075224909625;2,60752249096252
122;"M218";72;67,5523570254534;4,44764297454661
125;"M220";23;25,9799419416323;2,97994194163233
134;"M229";17;16,1479559029116;0,852044097088381
147;"M241";31;33,1406352676733;2,14063526767329
151;"M246";22;25,7129601155112;3,71296011551116
157;"M251";45;42,6078933804711;2,39210661952895
167;"M260";33;35,8173166626947;2,81731666269472
170;"M264";25;24,2692287635448;0,73077123645524
174;"M268";20;28,4362667568545;8,43626675685452
182;"M275";36;31,8198157514356;4,18018424856436
187;"M28";23;24,078743889229;1,078743889229
188;"M280";36;38,6122853841421;2,61228538414207
198;"M291";31;29,1218920760816;1,87810792391843
202;"M296";34;31,4617827518744;2,53821724812563
211;"M31";20;22,9726300521384;2,97263005213841
214;"M34";21;26,1437324158823;5,14373241588233
226;"M48";19;19,0975254306897;0,0975254306897284
227;"M49";18;19,3490521225488;1,34905212254878
232;"M53";18;19,5267324720064;1,52673247200643
237;"M58";34;36,6964960639132;2,69649606391317
240;"M61";28;28,7759776690149;0,775977669014893
241;"M62";20;17,105000137207;2,89499986279303
244;"M65";22;24,9277802515191;2,92778025151911
249;"M71";26;21,7574937860674;4,24250621393256
250;"M72";38;34,9531595756609;3,04684042433914
259;"M82";35;27,9322123022393;7,06778769776075
261;"M84";32;38,5216398879127;6,52163988791267
265;"M88";21;23,7883087330509;2,78830873305087
268;"M91";31;27,0539404575237;3,94605954247626
272;"M95";22;19,4524723980216;2,5475276019784
274;"M97";21;21,9097287228186;0,909728722818627
