"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M119";20;14,8509541991541;5,14904580084588
"M304";24;27,0296118089021;3,02961180890212
"M208";32;34,5114273917417;2,51142739174174
"M206";42;41,6618597237836;0,338140276216436
"M286";18;17,3743530695409;0,625646930459098
"M38";14;21,6589681453258;7,65896814532584
"M69";20;21,2390935561933;1,23909355619334
"M68";23;22,0601226196605;0,939877380339496
"M194";29;27,8285200359988;1,17147996400124
"M262";23;24,5395400428234;1,53954004282341
"M122";18;18,1135574486419;0,113557448641899
"M301";45;42,8411519866867;2,1588480133133
"M9";32;33,7056881406086;1,70568814060863
"M124";16;18,0655271797711;2,06552717977112
"M6";22;19,050415799474;2,94958420052601
"M300";28;27,7672583060373;0,23274169396273
"M29";23;24,5831722622636;1,58317226226362
"M80";33;33,4568021644147;0,456802164414704
"M170";33;33,6204277808331;0,620427780833104
"M240";22;24,1531563510613;2,15315635106134
"M293";24;26,6161268263433;2,61612682634328
"M205";34;32,5682136679593;1,43178633204072
"M35";20;21,9285534224885;1,92855342248846
"M30";22;28,9748684605057;6,97486846050565
"M242";33;32,4925851757917;0,507414824208254
"M172";36;34,0453457953495;1,95465420465047
"M40";19;18,2126558846827;0,787344115317296
"M198";57;54,6760802735654;2,32391972643464
"M75";23;21,1202946132849;1,87970538671512
"M102";17;18,0549142424196;1,05491424241964
