"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;20,6412941738737;2,35870582612635
10;"M108";37;35,5457138499556;1,45428615004436
12;"M11";22;21,9398860807983;0,060113919201747
22;"M12";29;31,3406659189074;2,34066591890738
24;"M121";36;38,3552052134271;2,3552052134271
25;"M123";28;30,868334118996;2,86833411899601
30;"M129";24;25,3323891568164;1,3323891568164
31;"M13";19;18,991336823245;0,00866317675501449
36;"M134";21;19,9286464214331;1,07135357856693
45;"M142";26;30,4605646420446;4,46056464204457
49;"M146";28;27,4797167194102;0,520283280589837
53;"M15";25;27,4423508986254;2,4423508986254
54;"M150";27;29,4142637897714;2,41426378977143
66;"M161";37;37,4404388415956;0,440438841595608
67;"M162";24;26,8717769915798;2,87177699157975
72;"M167";33;32,0424892139001;0,957510786099888
73;"M168";25;25,8591139476619;0,859113947661946
74;"M169";55;48,436124584603;6,56387541539696
76;"M171";30;29,8571827097649;0,142817290235129
84;"M18";28;27,2981256109507;0,701874389049323
93;"M188";31;33,5911351546958;2,59113515469578
97;"M191";30;31,3784454299692;1,37844542996915
104;"M2";44;49,5830513741727;5,58305137417268
108;"M202";47;44,3406858397746;2,65931416022539
111;"M207";38;39,609263581281;1,60926358128096
112;"M209";29;27,3664582475421;1,63354175245792
114;"M210";53;45,8734051321265;7,12659486787345
123;"M219";20;23,3584620921158;3,35846209211577
130;"M225";27;28,1618206573908;1,16182065739081
132;"M227";25;23,8157719813811;1,18422801861885
135;"M23";20;18,5123884147343;1,48761158526566
138;"M232";22;25,2953565842312;3,29535658423115
145;"M239";23;22,7338265807649;0,266173419235102
155;"M25";41;42,5109174731509;1,51091747315085
161;"M255";30;32,1624313796398;2,16243137963983
165;"M259";26;33,6800683854667;7,6800683854667
168;"M261";33;31,499538407521;1,50046159247896
173;"M267";23;24,9826354088793;1,98263540887928
175;"M269";47;43,5341618873071;3,46583811269295
179;"M272";20;20,0370632545297;0,0370632545297269
183;"M276";44;42,1054245085208;1,89457549147923
190;"M282";44;50,8145569249528;6,8145569249528
193;"M285";26;24,3730977646663;1,62690223533374
201;"M295";31;33,5252008338279;2,5252008338279
222;"M44";37;35,2030463202889;1,79695367971109
230;"M51";30;28,5753604818031;1,42463951819693
233;"M54";19;18,0936322013596;0,906367798640431
248;"M70";46;47,138110411791;1,13811041179099
252;"M74";26;28,5182311219519;2,51823112195191
253;"M76";26;23,7768861120823;2,2231138879177
256;"M79";34;38,0076859063254;4,00768590632543
257;"M8";28;29,436951605708;1,43695160570802
266;"M89";22;20,2714790084071;1,72852099159294
271;"M94";52;49,042909928595;2,95709007140501
275;"M98";27;28,7739698130926;1,77396981309264
