"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M105";24;20,5772677882876;3,4227322117124
15;"M112";18;16,9053888565262;1,09461114347384
16;"M113";23;20,7992168565238;2,20078314347615
18;"M115";23;22,7426991089609;0,257300891039122
19;"M116";19;19,053312527384;0,0533125273839943
35;"M133";26;29,1132638992807;3,11326389928067
37;"M135";19;19,5159965593632;0,515996559363245
65;"M160";27;28,1176178056378;1,11761780563783
70;"M165";49;47,5010320489651;1,49896795103489
80;"M176";41;37,1105970209474;3,8894029790526
86;"M181";27;28,2404043177793;1,24040431777932
88;"M183";37;35,5273264968165;1,47267350318353
91;"M186";48;45,0130621561274;2,98693784387255
100;"M195";34;33,8724965242922;0,127503475707783
107;"M201";37;34,4009746424516;2,59902535754836
109;"M203";28;31,6154797997514;3,61547979975141
120;"M216";25;26,273691784987;1,27369178498699
124;"M22";29;21,6366264367498;7,36337356325016
126;"M221";43;39,6406619811656;3,35933801883439
128;"M223";35;36,8548933151102;1,85489331511023
129;"M224";34;34,0661187720026;0,066118772002568
131;"M226";33;31,550949547918;1,44905045208198
142;"M236";29;31,3067079272639;2,30670792726392
143;"M237";23;25,2439021308027;2,24390213080274
146;"M24";20;20,5386685359666;0,538668535966551
148;"M243";24;26,4316146255616;2,43161462556164
152;"M247";42;42,0275822965017;0,0275822965016772
154;"M249";18;20,8012722481919;2,80127224819188
156;"M250";34;33,5391937026105;0,460806297389453
159;"M253";25;26,7066115451107;1,70661154511065
162;"M256";23;24,42626170959;1,42626170959001
169;"M263";30;25,0292504655221;4,97074953447788
171;"M265";31;32,8517358033664;1,85173580336639
172;"M266";30;32,0080187840881;2,00801878408806
176;"M27";18;16,7886999684485;1,21130003155149
181;"M274";25;28,3449893435593;3,34498934355928
192;"M284";34;36,8235667432365;2,82356674323646
194;"M287";37;37,408308467063;0,40830846706303
195;"M288";32;26,6888211155938;5,3111788844062
196;"M289";40;36,6299899971764;3,37001000282365
197;"M290";47;42,6931026941669;4,30689730583312
199;"M292";23;24,2926386501974;1,29263865019741
207;"M302";39;34,4192496454847;4,5807503545153
209;"M305";26;28,8114210344763;2,81142103447631
212;"M32";20;20,6934641015588;0,693464101558789
218;"M4";22;23,281289762036;1,28128976203605
223;"M45";19;20,5809190696063;1,5809190696063
229;"M50";40;37,6173914037093;2,38260859629072
236;"M57";41;41,185136323074;0,185136323074033
242;"M63";19;20,7958057898505;1,79580578985054
260;"M83";27;27,9587118879412;0,958711887941185
262;"M85";30;32,0172377702419;2,01723777024192
264;"M87";37;32,427385284131;4,57261471586897
269;"M92";31;29,2010300283228;1,79896997167719
273;"M96";25;22,5569706873201;2,44302931267991
