"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;25,6669789513495;1,6669789513495
6;"M104";31;31,6640999613608;0,664099961360805
8;"M106";21;17,8233622934427;3,17663770655733
13;"M110";21;21,0719786588082;0,0719786588081845
14;"M111";20;20,4312893688254;0,431289368825396
27;"M126";16;12,1511901704063;3,8488098295937
29;"M128";20;24,6147769633646;4,61477696336463
33;"M131";23;19,5433552773828;3,4566447226172
40;"M138";19;20,1663983351043;1,16639833510433
42;"M14";19;20,2024957372171;1,20249573721708
55;"M151";31;29,7182945931423;1,2817054068577
61;"M157";37;33,6797422672307;3,32025773276929
68;"M163";41;32,5309301113441;8,4690698886559
79;"M175";41;36,422113588186;4,57788641181401
89;"M184";56;53,7803028345952;2,21969716540475
92;"M187";38;36,4203949591876;1,57960504081241
96;"M190";32;34,8502965474223;2,85029654742234
98;"M192";28;32,4937684370465;4,49376843704648
105;"M20";25;22,8346741128937;2,16532588710634
110;"M204";34;36,5623205091648;2,56232050916479
115;"M211";37;36,4981226503732;0,501877349626838
116;"M212";25;27,6061557491506;2,60615574915064
118;"M214";41;43,7316784240338;2,73167842403378
133;"M228";26;23,4838364877848;2,51616351221516
137;"M231";30;36,4167997997344;6,41679979973443
140;"M234";24;25,3283800726553;1,32838007265532
144;"M238";23;23,5714898955661;0,571489895566145
149;"M244";46;45,8865918863249;0,113408113675149
153;"M248";37;32,1364563801281;4,86354361987188
160;"M254";26;24,1429861988968;1,85701380110315
163;"M257";28;31,7862787927991;3,78627879279906
178;"M271";32;32,1601189620028;0,160118962002848
184;"M277";26;22,8298455834973;3,1701544165027
185;"M278";34;31,5961046184454;2,40389538155456
186;"M279";32;29,6231240455436;2,37687595445639
200;"M294";24;24,7239853945935;0,723985394593491
203;"M297";21;24,2756280775725;3,27562807757252
204;"M298";20;23,220856890152;3,22085689015202
205;"M299";40;37,5035654873626;2,49643451263735
206;"M3";30;28,5726669239516;1,42733307604844
215;"M36";25;29,9799069461929;4,97990694619293
216;"M37";21;19,4172463611246;1,58275363887537
217;"M39";23;27,9214826369076;4,92148263690761
220;"M42";24;24,8847232845081;0,884723284508084
224;"M46";26;25,3370307308191;0,662969269180927
228;"M5";28;28,9578009125244;0,957800912524377
234;"M55";31;33,1702845589201;2,17028455892009
235;"M56";25;25,4535187193813;0,453518719381343
239;"M60";26;32,3081202782017;6,30812027820167
247;"M7";37;44,8595452108753;7,85954521087535
251;"M73";31;29,5582560802719;1,44174391972805
254;"M77";24;25,9978506185884;1,99785061858838
267;"M90";24;24,6068211067551;0,606821106755071
270;"M93";21;21,2202204478975;0,220220447897454
276;"M99";29;33,915667181322;4,91566718132198
