"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;58,2216289824019;5,7783710175981
4;"M101";33;32,7149336363816;0,285066363618391
5;"M103";25;23,9530730493866;1,0469269506134
11;"M109";22;21,3093473186603;0,690652681339714
17;"M114";26;26,923495048121;0,923495048120991
20;"M117";21;19,5231944391581;1,47680556084185
26;"M125";35;35,7255733393387;0,725573339338737
28;"M127";20;19,3995667639288;0,60043323607119
34;"M132";23;21,5865536239455;1,41344637605448
38;"M136";36;33,5952256135527;2,40477438644726
47;"M144";33;34,6899957504583;1,68999575045829
48;"M145";36;43,0263684037647;7,02636840376467
50;"M147";29;31,1739228767823;2,17392287678228
56;"M152";24;26,4429550321465;2,44295503214646
59;"M155";32;31,4017729595822;0,598227040417783
62;"M158";26;24,6808708287332;1,31912917126675
64;"M16";25;25,7021250463616;0,702125046361566
71;"M166";33;31,3434241384026;1,65657586159737
77;"M173";24;26,2104359361421;2,21043593614208
78;"M174";38;39,4550730080211;1,45507300802111
81;"M177";34;36,3531379078573;2,35313790785727
82;"M178";63;60,7119790331364;2,28802096686364
87;"M182";34;31,7310570833072;2,26894291669277
90;"M185";23;23,0834347346516;0,0834347346515685
94;"M189";36;35,9953855887388;0,00461441126116569
95;"M19";30;27,5073301478978;2,49266985210224
99;"M193";36;35,1915494342432;0,808450565756793
102;"M197";35;36,9647205466276;1,9647205466276
117;"M213";32;30,4595094866251;1,54049051337488
119;"M215";41;38,1349827719215;2,86501722807851
127;"M222";38;32,4311713944471;5,56882860555288
136;"M230";25;28,3232543141062;3,32325431410622
139;"M233";24;25,3731261463176;1,37312614631755
141;"M235";20;21,4161058805057;1,41610588050568
150;"M245";29;25,9048312880716;3,09516871192843
158;"M252";38;30,2497454816561;7,75025451834389
164;"M258";38;34,3392826092459;3,66071739075409
166;"M26";21;21,782119361015;0,782119361014956
177;"M270";26;28,6352007374077;2,63520073740769
180;"M273";44;43,5925141714971;0,407485828502914
189;"M281";36;31,8714013971204;4,12859860287963
191;"M283";29;24,7706225754998;4,22937742450016
208;"M303";47;35,6405151427016;11,3594848572984
210;"M306";39;34,124104552382;4,87589544761805
213;"M33";24;25,4027314056909;1,40273140569085
219;"M41";30;28,345683595632;1,65431640436799
221;"M43";20;19,9968883922255;0,00311160777445707
225;"M47";68;76,3777877669066;8,37778776690658
231;"M52";22;21,3755286239033;0,624471376096736
238;"M59";20;22,4163243831316;2,41632438313158
243;"M64";24;25,535679163901;1,53567916390102
245;"M66";43;38,3122425789714;4,68775742102865
246;"M67";25;22,5834624362664;2,41653756373363
255;"M78";20;19,4588781605576;0,541121839442361
258;"M81";20;21,1961709014287;1,19617090142874
263;"M86";17;19,0813708339025;2,08137083390254
