mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08781585693359376;0.04358259799317277;0.012099456787109376;4.936114528279453e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7643.604879699323;-8835.023682632462;-6361.719025058066;-12907.560568498953;-5226.740633177143;-8194.929757813188;2649.2782708480754;195;-1312.1345791270332;-1111.4907916145114;-1301.2017198050942;-907.1915376906511;-1173.367330661726;-1161.0771917798033;148.00067673753904
0.12595181465148925;0.003033596685062849;0.0224245548248291;0.00028240849670349056;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7455.122406830081;-8726.248262640333;-6322.366774670773;-12809.126128952174;-5000.937119099818;-8062.760138438636;2673.6177543596214;82;-1173.8051262161644;-1100.130303119641;-1205.1976994802283;-852.986172589976;-1172.8051352391299;-1100.984887329028;128.7053520598907
0.18745675086975097;0.002581826497634495;0.024507904052734376;0.0044745983891582705;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-7495.3750373113135;-9008.096939310102;-6389.435147573398;-12950.565601001927;-4912.964127686522;-8151.287370576652;2749.118980334634;163;-1128.684774016875;-1085.670616576297;-1177.5845490345707;-850.7275600841174;-1184.9192459302512;-1085.5173491284224;122.75732278625185
0.3094972610473633;0.0025261000001186823;0.043740129470825194;0.00043188867463928656;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7244.750999438225;-8798.038440166794;-6343.426903613658;-13133.537198329952;-4911.275881494154;-8086.205884608558;2821.622384468757;113;-1107.1448963167688;-1071.900869576934;-1149.5894319504189;-848.6305310164463;-1198.0095582280792;-1075.0550574177294;120.81469701493128
0.06739039421081543;0.0017797285215848237;0.011934995651245117;4.656333771924521e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7527.763596820449;-8524.23173328165;-6524.25506835244;-13470.07006455933;-5617.498722405294;-8332.763837083832;2746.633183609549;285;-1677.3346269101867;-1440.8281029566656;-1615.8471059929648;-1080.6500252712308;-1554.0015602795704;-1473.7322842821236;211.51361215794077
0.1218183994293213;0.0029059547773774125;0.022358465194702148;0.0002928489651899887;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7529.402802882686;-8425.98552258522;-6590.1993715516;-12900.143366438228;-5211.336199254133;-8131.413452542372;2611.212995029467;145;-1546.708841099451;-1365.3892568791493;-1544.551738373267;-1083.0493133194097;-1533.4061964811074;-1414.621069230477;179.33358044855763
0.1885359287261963;0.010218761351222022;0.025297164916992188;0.006286919030344639;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7377.694915372508;-8686.983099938723;-6659.262953437705;-13338.392265748671;-5056.823158789379;-8223.831278657399;2813.076782496203;213;-1480.4721823297944;-1375.1969622822794;-1521.0837897370952;-1090.4336907241798;-1530.7858076266648;-1399.594486540003;164.12656826694695
0.3305697441101074;0.05319989698576279;0.04315862655639648;7.47495440973556e-05;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7264.611448541896;-8714.729275082924;-6477.987642433156;-13293.63812115456;-4989.701754416493;-8148.133648325806;2840.525939720838;158;-1458.2931184187883;-1375.265233797693;-1500.5527064691807;-1095.4235253398076;-1527.7954008842114;-1391.4659969819363;156.7514532362443
0.06748008728027344;0.0012035934734237962;0.011962413787841797;2.1733001081264086e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-7629.45766408564;-8808.062279359123;-6484.454644919155;-14230.535669472925;-5654.756112572082;-8561.453274081785;3027.5646555785306;322;-2351.746010059528;-2166.9067337930837;-2476.7825122503846;-1672.695707287209;-2257.126348198643;-2185.0514623177696;276.0168537616957
0.12273225784301758;0.0025395476377892234;0.02244277000427246;0.00017230096187596057;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-7515.256824225684;-8876.710719117384;-6356.5363290269215;-13818.37279781584;-5231.198563077158;-8359.615046652598;2985.8894477812796;297;-2208.978827857507;-2116.9022104619985;-2369.010155262882;-1666.5183907667713;-2269.820948395888;-2126.246106549009;244.06134588945315
