Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
206;91.5950139850982;155.38866973884683;63.793655753748624;73.01163247758439;12.285870082781429;298.4914693949122
52;9.52010506064802;160.5972949259228;151.07718986527476;92.0404412432082;-19.80196991076528;340.9965597626109
202;140.223876036825;206.60737781513524;66.38350177831023;64.58094532065896;80.02872498664368;333.1860306436268
32;317.28657917753;281.5983344954851;35.688244682044854;97.28029445796295;90.92895735787775;472.2677116330925
201;284.793282297475;263.7367752037601;21.056507093714913;67.39565907560629;131.64128341557176;395.8322669919484
8;358.37980231668;271.61551904526056;86.76428327141946;92.71529524629652;89.89354036251939;453.3374977280017
200;234.943823735562;198.8614669155985;36.08235681996351;62.45693573538654;76.44587287424089;321.2770609569561
93;249.888016373886;231.85979416169542;18.02822221219057;85.74929063648506;63.79118451418472;399.9284038092061
215;201.148572056422;190.11065174369597;11.037920312726044;78.2825929249798;36.67676961073556;343.5445338766564
4;434.773097778989;212.84213186766326;221.93096591132573;81.04243682633629;53.998955688044134;371.6853080472824
42;274.53721005532;334.71149988803865;60.17428983271867;106.93038022366657;125.12795464965217;544.2950451264251
183;189.524326727423;247.39152660100706;57.86719987358407;58.98073549603268;131.789285028783;362.9937681732311
189;24.0286646801344;210.48171070589092;186.45304602575652;79.74136673990559;54.18863189567597;366.7747895161059
102;294.795051125409;239.75348147737276;55.041569648036216;93.54003433009395;56.41501419038863;423.09194876435686
100;208.215908463518;249.37277556584337;41.15686710232538;59.39923584355091;132.9502733124836;365.79527781920314
65;151.610094888159;227.425476459689;75.81538157153;102.19590857677287;27.121495649214182;427.72945727016383
13;347.176826326326;291.4976257003465;55.67920062597955;83.44735254644911;127.94081470930621;455.05443669138674
70;95.8743717624756;175.14059826398875;79.26622650151315;86.66924567561031;5.268876739792546;345.012319788185
82;168.736593237532;179.50408133818502;10.767488100653026;81.55206632740291;19.66203133647531;339.3461313398947
182;220.817905190642;225.33951214196458;4.521606951322582;52.5058648972588;122.42801694333733;328.25100734059185
17;368.104120851782;239.44636104838412;128.65775980339788;101.15959946593048;41.17354609516036;437.7191760016079
209;196.607480221777;193.41954545980528;3.187934761971718;114.62607216810937;-31.24755598968909;418.08664690929965
196;236.840394827793;210.55166542541065;26.28872940238236;60.77395410480182;91.43471537999909;329.6686154708222
6;357.852488101044;240.28516978882115;117.56731831222285;85.04497020931831;73.59702817855728;406.973311399085
217;215.946954789988;159.46545583711438;56.481498952873636;80.2678616882517;2.1404469281410456;316.7904647460877
170;218.478958165142;235.0792300809591;16.600271915817103;48.54858505359734;139.92400337590828;330.2344567860099
67;103.276092714889;228.3922682023744;125.11617548748539;78.55268471225598;74.42900616635268;382.3555302383961
44;354.065081954174;217.2710741711574;136.79400778301658;81.16267662546358;58.19222798524879;376.349920357066
221;44.2380919191357;182.33723172142155;138.09913980228583;80.12762157929917;25.28709342599518;339.3873700168479
11;277.873807262;257.03736157768714;20.836445684312878;99.01373030470621;62.97045018046296;451.1042729749113
