Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M138;126.04441;260.4706398576577;134.42622985765772;153.50457757989972;-40.39833219894575;561.3396119142612
M288;377.46351;176.36271958897902;201.10079041102097;84.61526722742454;10.516795823226914;342.2086433547311
M231;193.63026;289.64504675675926;96.01478675675926;95.36785382041566;102.72405326874457;476.56604024477394
M145;126.00459;224.42453122627776;98.41994122627777;121.01969961759696;-12.774080024212253;461.6231424767678
M186;354.04102;185.35759682918004;168.68342317081996;90.97194450842977;7.052585592657692;363.6626080657024
M237;337.43441;481.3741937827773;143.93978378277728;253.82156436572836;-16.116072374050304;978.8644599396049
M278;260.15316;309.64047103941743;49.48731103941742;155.77523410411004;4.321012195361732;614.9599298834731
M109;672.24525;1031.0291876900455;358.7839376900455;340.43216188328597;363.782150398805;1698.276224981286
M79;1248.33118;840.0405728383727;408.29060716162724;420.840996406507;15.192219881619053;1664.8889257951264
M14;302.96937;356.9135658112123;53.944195811212296;135.35862343197658;91.61066388453821;622.2164677378864
M144;917.878;933.2392434719239;15.361243471923899;261.3900319983265;420.914780755204;1445.563706188644
M267;562.32459;751.6265803345948;189.30199033459485;247.57751156336093;266.3746576704074;1236.878502998782
M159;316.56305;275.8386512627768;40.72439873722317;109.0303782732571;62.139109847192884;489.5381926783607
M73;256.85603;230.6269292530724;26.22910074692757;149.37346855296116;-62.14506911073144;523.3989276168762
M165;1418.73129;1212.8214003297335;205.90988967026647;293.9200878019007;636.7380282380082;1788.9047724214588
M269;619.63517;596.8676923346545;22.767477665345496;268.33226865077063;70.93644577914415;1122.798938890165
M200;538.45282;484.1091892342929;54.343630765707076;198.28861559361184;95.46350267081368;872.7548757977721
M103;890.02187;727.9792817962391;162.04258820376094;419.0089742350366;-93.27830770443256;1549.2368712969107
M229;217.88329;426.5637422471244;208.68045224712444;201.63222817029947;31.364575033337474;821.7629094609114
M306;132.36006;179.93856719841463;47.57850719841463;91.092841102389;1.3965986377321826;358.48053575909705
M48;182.3611;287.68829345797184;105.32719345797184;134.35841622452645;24.345797657899993;551.0307892580437
M238;307.2069;322.05210390656424;14.845203906564223;137.10461876290967;53.32705113126133;590.7771566818672
M198;311.36123;162.34713739763117;149.0140926023688;79.09182523999175;7.327159927247351;317.367114868015
M177;1163.6687;992.7514675629498;170.9172324370502;249.7293977512354;503.28184797052836;1482.2210871553712
M304;257.89409;350.1512862291816;92.2571962291816;122.34208757772649;110.36079457683769;589.9417778815255
M251;326.36068;169.74858891552446;156.61209108447554;85.24898781581146;2.6605727965340122;336.83660503451495
M7;649.8932;1216.910925909181;567.0177259091811;449.43223220623236;336.0237507849656;2097.7981010333965
M158;247.38196;347.55256074769244;100.17060074769245;125.61979261985253;101.33776721278147;593.7673542826034
M255;143.71971;192.33986355702262;48.62015355702263;93.83320586376519;8.426780064042873;376.2529470500024
M283;330.39193;351.01817853346483;20.626248533464832;137.2494827658008;82.00919231249526;620.0271647544344
