Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M154;1.4263677;1.3968940463821242;0.029473653617875684;0.49945524398682273;0.4179617681679517;2.3758263245962965
M197;0.5377788;0.6309193651423651;0.09314056514236513;0.1774999947472298;0.2830193754377947;0.9788193548469355
M246;1.6148662;1.1544344107212396;0.4604317892787604;0.44837411706965163;0.2756211412647225;2.033247680177757
M260;0.751117;0.9609469698701582;0.20982996987015812;0.3336815194294917;0.3069311917883544;1.614962747951962
M290;0.6157953;0.6957029702887327;0.07990767028873269;0.27898036215171207;0.1489014604713771;1.2425044801060885
M145;0.7887334;0.8319070655153679;0.04317366551536783;0.380607014324419;0.08591731743950659;1.577896813591229
M149;0.5406061;0.7362315456256445;0.19562544562564455;0.27758988441073335;0.1921553721806072;1.2803077190706817
M247;0.7154784;0.8504700531066034;0.13499165310660344;0.36564312217612793;0.1338095336413927;1.567130572571814
M121;1.5236413;1.0156315465090027;0.5080097534909973;0.4385057752195925;0.15616022707860144;1.8751028659394038
M176;0.7966862;1.3084598722474106;0.5117736722474105;0.6412959302620702;0.05151984893375294;2.565399895561068
M162;1.0035468;0.9694724126213203;0.03407438737867974;0.39476572996850806;0.19573158188304451;1.7432132433595962
M186;0.9716243;0.851642272800744;0.11998202719925599;0.40910537275278164;0.04979574220529204;1.653488803396196
M207;0.549432;1.088888929261659;0.539456929261659;0.5860344227616355;-0.05973853935114648;2.2375163978744643
M114;0.8032916;0.9748216693873377;0.17153006938733772;0.5072751441866467;-0.01943761321848969;1.9690809519931651
M25;1.9087676;1.1723328279780294;0.7364347720219706;0.5389673920819158;0.11595673949747454;2.2287089164585843
M91;0.4559877;0.9282946229279873;0.47230692292798726;0.43185280308182744;0.0818631288876055;1.774726116968369
M238;0.6056227;0.8604335342692214;0.25481083426922146;0.321161382747124;0.2309572240848583;1.4899098444535845
M148;0.5198822;0.6590202367461662;0.1391380367461662;0.19618170497767148;0.27450409498993006;1.0435363785024023
M166;2.2288077;1.4151513065189518;0.8136563934810481;0.4955798881125842;0.44381472581828685;2.3864878872196167
M161;1.3015282;0.9404953376471248;0.36103286235287513;0.5109930498197307;-0.06105103999954742;1.942041715293797
M239;0.6321333;0.7153404182332707;0.08320711823327065;0.25474555209302796;0.21603913613093584;1.2146417003356054
M32;0.8483134;1.0545609950401604;0.20624759504016044;0.4639634850365218;0.14519256436857775;1.963929425711743
M264;1.9913068;1.2558854843893013;0.7354213156106988;0.5256775410803;0.2255575038719133;2.286213464906689
M165;0.4456128;0.9530160893007552;0.5074032893007552;0.5256343527121772;-0.077227242015112;1.9832594206166223
M209;1.1790672;1.1185290054201797;0.06053819457982024;0.4132920531026735;0.30847658133893974;1.9285814295014196
M196;0.8442376;1.2554229310376936;0.4111853310376936;0.561981938417142;0.15393833174009552;2.3569075303352918
M167;0.9522675;1.3556750983862604;0.4034075983862604;0.5977074221042774;0.18416855106187668;2.527181645710644
M190;0.4187533;0.580088394812536;0.16133509481253605;0.16415638095940663;0.2583418881320991;0.901834901492973
M228;0.7691827;0.9095190436742401;0.14033634367424008;0.4735281397988043;-0.018596110331416393;1.8376341976798964
M263;0.662944;0.7315054585478292;0.06856145854782925;0.32734764134919003;0.08990408150341678;1.3731068355922416
