"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";43,8;39,4456093746143;4,35439062538571
6;"M111";31,5;30,2539758668257;1,24602413317434
11;"M137";28,2;28,8403005610548;0,64030056105485
14;"M141";41,8;40,4161438259182;1,38385617408184
18;"M147";37,54003;39,0902994126982;1,55026941269817
21;"M15";29,6;32,4300113540884;2,83001135408841
37;"M175";41,1;40,5067722826229;0,593227717377097
41;"M186";40,34722;40,5649874807828;0,217767480782818
49;"M200";41,1;38,5238346747679;2,57616532523208
56;"M224";41,7;43,4323050115305;1,73230501153049
66;"M242";29,1;32,0828891697204;2,98288916972041
71;"M250";40,2;38,9710945477898;1,22890545221021
76;"M260";42,3;38,1963668861555;4,10363311384451
77;"M262";40,3;39,4206772477651;0,879322752234927
79;"M264";37,60022;37,2024142924716;0,39780570752837
80;"M266";43,2;40,2381463368332;2,96185366316681
81;"M267";40,3;37,2135272120857;3,08647278791432
82;"M268";40,4377;41,6577753695995;1,2200753695995
102;"M300";37,6;41,1901450132576;3,59014501325762
107;"M306";45,70946;45,4691445715446;0,240315428455389
109;"M32";41;39,8886688971232;1,11133110287683
112;"M40";39,3;37,8733825407377;1,42661745926227
114;"M46";45,3;43,4199894827253;1,88001051727472
118;"M70";41,1;41,573378623288;0,473378623288014
122;"M79";39,8;40,4412974003285;0,641297400328497
127;"M91";41;41,5340796361344;0,534079636134379
