"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M14";34,3;41,4361819478461;7,13618194784605
20;"M149";44;43,3344845084436;0,665515491556398
22;"M150";39,4;38,5083483681675;0,891651631832538
24;"M152";39,98318;41,4245032774678;1,44132327746777
29;"M159";40,2;42,2244812331764;2,02448123317644
31;"M162";38,76534;40,5002185293083;1,73487852930833
35;"M172";41,5;40,9556856807486;0,544314319251434
38;"M18";34,5;31,8127886971472;2,68721130285279
40;"M182";43,5;43,5162058840578;0,0162058840577899
43;"M190";39,3;39,7210163165095;0,421016316509466
45;"M193";44,5;44,3689287257234;0,131071274276621
46;"M195";42,25081;40,9916068030744;1,25920319692555
58;"M228";45,5;44,0925864548297;1,40741354517032
70;"M25";41,6;39,0312573267022;2,56874267329777
73;"M253";40,6;40,6543119535327;0,0543119535327392
75;"M258";45,4;43,3216168359632;2,0783831640368
83;"M269";49;49,7888162356434;0,788816235643381
90;"M280";40,1;37,3850152080987;2,71498479190132
93;"M286";41,33228;42,7824633850585;1,45018338505852
100;"M296";40;40,0225563575066;0,0225563575066303
101;"M298";42,45929;43,6593285412051;1,20003854120509
103;"M301";44,83931;44,097661311375;0,741648688625027
106;"M305";43,35011;42,9537129226801;0,396397077319918
115;"M48";47,2;44,4589818682918;2,74101813170817
125;"M84";28,5;30,2456406454331;1,74564064543309
126;"M88";28,9;28,2955447635149;0,604455236485073
