"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M177";40,1;41,735215900781;1,63521590078103
"M220";37,9;39,0785736146366;1,17857361463663
"M9";33;33,6783661595009;0,678366159500897
"M283";41,5342;35,8373162273543;5,69688377264569
"M49";49,2;46,7036223928866;2,49637760711337
"M217";38,5;41,6627840494246;3,16278404942459
"M178";41,9;41,8080837266822;0,0919162733178069
"M204";42,6;40,7470793709913;1,85292062900869
"M229";49,1;47,4707950295399;1,62920497046012
"M170";38,7;42,3348433397414;3,63484333974142
"M209";37,6;37,7145403250577;0,114540325057654
"M6";37,5;36,4107268034865;1,08927319651349
"M167";39,7313;40,7564298825039;1,02512988250387
"M117";35,4;38,2648309651033;2,86483096510328
"M183";40;38,4024249974222;1,59757500257784
"M176";37,3521;38,4918748586733;1,13977485867331
"M247";41,2;41,8171232583362;0,617123258336228
"M146";44,7616;44,3780981715598;0,38350182844021
"M69";42,8;43,53958330909;0,739583309090001
"M199";43,19826;44,7727492473625;1,57448924736249
"M2";26,3;30,8836707091686;4,58367070916857
"M208";44,6;46,4339874080871;1,83398740808714
"M197";44,13973;43,5846950138078;0,555034986192226
"M157";39,9;42,8374781278251;2,93747812782508
"M231";40,6;39,3676712362863;1,2323287637137
"M164";42,1;41,2946266882699;0,80537331173015
"M291";40,77407;39,9145764015542;0,85949359844583
"M273";43,72376;40,4130517369834;3,31070826301659
"M270";39,64699;42,251756209793;2,60476620979299
"M284";42,89762;43,3782240369703;0,480604036970334
