Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
17;220;0.635784160586969;0.5737425127009338;0.06204164788603517;0.06204164788603517
20;209;0.5749149703873591;0.586225498684639;-0.011310528297279965;0.011310528297279965
21;99;0.6537325537161511;0.6307354728155534;0.02299708090059771;0.02299708090059771
24;221;0.5826896101179037;0.5833405219353516;-0.0006509118174479189;0.0006509118174479189
28;193;0.5799122358568446;0.5775110241917037;0.0024012116651408455;0.0024012116651408455
31;182;0.541947778089886;0.5879170289213393;-0.04596925083145331;0.04596925083145331
34;30;0.5626710838720232;0.5629188689161237;-0.0002477850441005014;0.0002477850441005014
49;194;0.6132759134753438;0.5693462654783944;0.04392964799694943;0.04392964799694943
65;196;0.6045732658637819;0.5743621252378269;0.03021114062595498;0.03021114062595498
67;32;0.5201124548504134;0.5622145927513768;-0.0421021379009634;0.0421021379009634
70;93;0.5833217188516125;0.5738619916823697;0.009459727169242815;0.009459727169242815
72;208;0.5698619348991455;0.5858568816544388;-0.015994946755293338;0.015994946755293338
74;7;0.5299056761650076;0.5553218152345917;-0.025416139069584065;0.025416139069584065
75;15;0.6331861232451029;0.5654249204356361;0.06776120280946685;0.06776120280946685
84;190;0.6102009882382865;0.5786148783417037;0.03158610989658284;0.03158610989658284
87;59;0.5253215891708317;0.5730690303767543;-0.04774744120592256;0.04774744120592256
92;219;0.5617926592199842;0.570104941242429;-0.008312282022444828;0.008312282022444828
93;108;0.6725729716307928;0.5638934705963183;0.10867950103447443;0.10867950103447443
96;63;0.5436688816107128;0.5723042730126334;-0.028635391401920618;0.028635391401920618
99;49;0.49893687574078893;0.5584785521176373;-0.059541676376848374;0.059541676376848374
111;54;0.5916273415347785;0.5664918532306892;0.025135488304089293;0.025135488304089293
114;2;0.5283461914751372;0.5525173560493244;-0.02417116457418722;0.02417116457418722
116;198;0.5676244151330204;0.5731234992153503;-0.005499084082329908;0.005499084082329908
121;71;0.5464944556586065;0.5817288343866874;-0.035234378728080884;0.035234378728080884
122;42;0.576733827613804;0.5555111888730688;0.021222638740735156;0.021222638740735156
131;68;0.533612208493653;0.5757991753694442;-0.042186966875791265;0.042186966875791265
133;82;0.52267813314455;0.513270277546122;0.00940785559842805;0.00940785559842805
