Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;69;0.5547818224975916;0.5505334969718945;0.004248325525697094;0.004248325525697094
4;204;0.6323940277614009;0.5809669173209954;0.05142711044040549;0.05142711044040549
8;102;0.6381481382661114;0.5933714385231831;0.044776699742928305;0.044776699742928305
13;178;0.6406655551470863;0.5804622660443733;0.060203289102713;0.060203289102713
14;177;0.6355382684622779;0.5866720530782044;0.04886621538407354;0.04886621538407354
27;105;0.6560754143315425;0.5722374727519456;0.0838379415795969;0.0838379415795969
39;202;0.5606083462445972;0.5799742191494084;-0.019365872904811177;0.019365872904811177
45;66;0.5777326171517458;0.5462483258533187;0.031484291298427114;0.031484291298427114
46;1;0.5579401810286282;0.5667432810194761;-0.00880309999084794;0.00880309999084794
48;195;0.5521104885731117;0.5854049115455348;-0.03329442297242302;0.03329442297242302
50;29;0.5616482680400028;0.5525686176877549;0.009079650352247892;0.009079650352247892
55;12;0.4892230275919392;0.5394994020722244;-0.05027637448028516;0.05027637448028516
76;170;0.551642077152025;0.5923633990978754;-0.04072132194585043;0.04072132194585043
77;110;0.5915914223925985;0.5608660823079201;0.03072534008467842;0.03072534008467842
78;112;0.4897093622506671;0.5435097796973698;-0.05380041744670272;0.05380041744670272
80;61;0.5729069184347875;0.5711762662438812;0.00173065219090629;0.00173065219090629
83;188;0.5732899131723956;0.5891600282468207;-0.01587011507442504;0.01587011507442504
86;116;0.5606480413671332;0.5596812732903824;0.0009667680767507791;0.0009667680767507791
91;6;0.5426121564404757;0.5497894566801576;-0.007177300239681883;0.007177300239681883
94;10;0.583856461290961;0.5614108309510119;0.022445630339949174;0.022445630339949174
97;184;0.5749076820399696;0.5741814535812754;0.0007262284586941892;0.0007262284586941892
102;206;0.5536478506043526;0.5594149597849015;-0.005767109180548902;0.005767109180548902
105;117;0.5315288737832864;0.563815477316881;-0.03228660353359458;0.03228660353359458
107;100;0.6087075438974934;0.5972545584076748;0.011452985489818546;0.011452985489818546
117;80;0.5785539882802954;0.5394962753237557;0.0390577129565397;0.0390577129565397
119;65;0.5909316257263254;0.5703026993609663;0.020628926365359068;0.020628926365359068
126;74;0.5247217613207605;0.5621136259312254;-0.03739186461046484;0.03739186461046484
