Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
114;0.55742943711002;0.5666308261498821;0.009201389039862118;0.05290687251711543;0.4629333560163359;0.6703282962834284
16;0.492830091300602;0.5384086897176825;0.04557859841708051;0.05447088320541184;0.4316457586350753;0.6451716208002898
17;0.527313228162806;0.554996130873722;0.027682902710916002;0.03256968048831407;0.4911595571166264;0.6188327046308176
115;0.586080509290783;0.5583018655310926;0.027778643759690413;0.036920862455286425;0.48593697511873124;0.630666755943454
31;0.491282447619077;0.5643202089622612;0.07303776134318418;0.029956592667059148;0.5056052873348252;0.6230351305896972
14;0.544390391566438;0.5806057413393194;0.03621534977288143;0.04414182643496341;0.4940877615267911;0.6671237211518477
89;0.559713903052187;0.5584954815715991;0.0012184214805879279;0.040292553053669966;0.47952207758640597;0.6374688855567923
192;0.5589826128333;0.5805345436732985;0.021551930839998512;0.0281550392793277;0.5253506666858162;0.6357184206607808
181;0.650587277067921;0.5844779592643204;0.06610931780360052;0.045417678152867055;0.495459310084701;0.6734966084439399
214;0.608117624527826;0.5789089856614282;0.029208638866397796;0.035893533104118906;0.5085576607773552;0.6492603105455013
48;0.539538116004455;0.555830745083291;0.016292629078835996;0.03906122758672319;0.4792707390133136;0.6323907511532685
5;0.57528160314814;0.5684754535415723;0.0068061496065677796;0.04106800247250373;0.48798216869546496;0.6489687383876795
67;0.509512982095949;0.5492808928496861;0.03976791075373709;0.048610482002526545;0.45400434812473406;0.6445574375746381
94;0.558550822464664;0.5650119472394608;0.006461124774796767;0.0521026383803235;0.46289077601402673;0.6671331184648949
97;0.638693981519853;0.613729394723144;0.024964586796708987;0.054580791247587156;0.5067510438778732;0.7207077455684149
85;0.479627964527029;0.5322547309164886;0.05262676638945957;0.04936712711100859;0.43549516177891173;0.6290143000540653
179;0.548937042246173;0.5957369802175899;0.046799937971416905;0.041167764119965145;0.5150481625424582;0.6764257978927216
27;0.537379935431197;0.5719803087456263;0.034600373314429334;0.034530874627578;0.5042997944755735;0.6396608230156792
212;0.582291965758419;0.5851275647076091;0.0028355989491900546;0.029134640955407732;0.5280236684350099;0.6422314609802082
175;0.625415552530131;0.5920584835440663;0.03335706898606472;0.041626609346918926;0.5104703292241052;0.6736466378640275
185;0.606398837234166;0.5918960344081495;0.014502802826016459;0.03586714399121537;0.5215964321853674;0.6621956366309316
70;0.644091526656011;0.5702417102716342;0.07384981638437682;0.029862106263516697;0.5117119819951415;0.6287714385481269
72;0.528941557569121;0.5330256428994299;0.004084085330308906;0.05279023454385142;0.4295567831934811;0.6364945026053787
41;0.609966969015324;0.5623660291752689;0.04760093984005509;0.034262363756522696;0.4952117962124844;0.6295202621380533
210;0.575940635030613;0.5795661619356502;0.0036255269050372574;0.026479043757995552;0.527667236169979;0.6314650877013215
218;0.554373124534017;0.5850420696868618;0.030668945152844795;0.02526855953346575;0.5355156930012689;0.6345684463724547
173;0.596443553697198;0.5913942974415529;0.005049256255645118;0.04116300469173755;0.5107148082457473;0.6720737866373585
191;0.569703058915914;0.5772591615767222;0.007556102660808195;0.030834052170738608;0.5168244193220746;0.6376939038313698
46;0.538195388019603;0.559488828773429;0.021293440753826;0.036189357259918724;0.4885576885439883;0.6304199690028697
51;0.643647047105596;0.5771511288711466;0.06649591823444934;0.04303919967460434;0.4927942975089221;0.6615079602333711
