mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07008538246154786;0.0031738833612612437;0.012323141098022461;0.00014930463590266473;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0016403948112601286;-0.001198145247427547;-0.0008306309723137723;-0.0014777885110435522;-0.002439837818085917;-0.0015173594720261836;0.0005368730963842331;193;-0.00020267466943351314;-0.00020184241805536125;-0.00023975896895445518;-0.00019642716283253467;-0.00017921565554140307;-0.00020398377496345346;1.9782445745621337e-05
0.13534340858459473;0.004127725012480057;0.0229217529296875;0.00022597404994161255;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0015895972706760875;-0.0011419892781731975;-0.0008767117318315883;-0.0014572383199573094;-0.0024775319150833535;-0.0015086137031443071;0.0005443737392581021;149;-0.00020033435877236954;-0.00021811655034677133;-0.00023614353148338778;-0.00020447901823633614;-0.00017107890918568788;-0.00020603047360491056;2.14910869855385e-05
0.2002110004425049;0.0013801587375895483;0.03338413238525391;0.00042741953467126685;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0015838426355613581;-0.0011279239344619014;-0.0008443819535155161;-0.0014547266786881106;-0.002463650701038336;-0.0014949051806530445;0.0005487891708613996;108;-0.0001990636678512346;-0.0002200188245642751;-0.00023532897078345913;-0.00020631794579574367;-0.00016759005350247617;-0.00020566389249943774;2.2714263850148967e-05
0.3295882701873779;0.0077728581371745535;0.04363574981689453;0.000292341803548115;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.001588719695629942;-0.0011285141875049304;-0.0008358268333684076;-0.0014544030327995126;-0.0023994797873115713;-0.0014813887073228727;0.0005284713726732248;83;-0.0001942529005503972;-0.00022517429068164455;-0.0002342768918695171;-0.00020708365431255246;-0.00016878082670515618;-0.00020591371282385347;2.3201872004044476e-05
0.07057218551635742;0.0038413306250574346;0.012271356582641602;0.00018115936667974784;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0015765253851524432;-0.0011778212780633045;-0.0008122881573136896;-0.0014653398117424445;-0.0025748216854939647;-0.0015213592635531692;0.0005893665642998354;224;-0.0002818370847887983;-0.00028168475402935294;-0.00031046117854860266;-0.00026737922273095097;-0.0002254255140381985;-0.0002733575508271807;2.7752998241749947e-05
0.13692374229431153;0.004198853097378825;0.02340865135192871;0.0005979875999155696;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.001525081954998897;-0.0011576872154136302;-0.000813847219696264;-0.0014869055644640807;-0.002495404067385158;-0.001495785204391606;0.0005620542116157846;110;-0.00027293853941393525;-0.0002967651123645388;-0.0003067569956948266;-0.0002682781838573234;-0.00022201519121376143;-0.00027335080450887706;2.9412412539880653e-05
0.19841470718383789;0.004287325759942117;0.03139100074768066;0.0043544323531896564;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.001540085533737808;-0.0011187654633940463;-0.0008024215791163218;-0.0014723131919210182;-0.0024676084131883772;-0.0014802388362715143;0.0005601146950141156;77;-0.0002746341258351382;-0.0002954392779631914;-0.0003092819615803671;-0.0002692645132494396;-0.0002188972297793695;-0.00027350342168150116;3.0862173412566374e-05
0.32294764518737795;0.0023298465692359153;0.04183573722839355;0.004524074493138315;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0015370766830213763;-0.0011474916991969096;-0.0008039566085487818;-0.001459743645384297;-0.0024311819154794567;-0.0014758901103261643;0.0005433096879762731;72;-0.00026234291009842034;-0.0002984020995346163;-0.0003050374648966906;-0.00026578302351653346;-0.00021806136411469293;-0.00026992537243219073;3.101067936063698e-05
0.07005681991577148;0.002815753549807046;0.012478399276733398;0.00021975491426923927;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0016738791038036758;-0.0011275858524141219;-0.0008196631590412323;-0.0014723347431162752;-0.002574967893700054;-0.0015336861504150717;0.00059706482269564;298;-0.00041870864215866544;-0.00042432353586308676;-0.00046082928422818645;-0.0004231833184696194;-0.0003522371678882267;-0.000415856389721557;3.52235103861302e-05
0.13173465728759765;0.0054633609179505094;0.022868824005126954;0.0003629888344899651;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0016010639322045145;-0.0011662552109888574;-0.0008463765039013845;-0.0014865481775128715;-0.0025216631083988016;-0.001524381386601286;0.0005638842746105316;247;-0.0004052541407116644;-0.00044035542847633;-0.0004615565835387454;-0.0004155449818809527;-0.0003520767182874311;-0.00041495757057902476;3.70540750329503e-05
