Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M246;22.796158;24.40373539554907;1.6075773955490718;18.88766256969029;-12.616083241043896;61.423554032142036
M174;23.487812;14.075443605062786;9.412368394937216;14.004920602474341;-13.374200775786923;41.52508798591249
M38;53.386023;50.364041467004746;3.0219815329952553;31.574430719535595;-11.52184274328502;112.24992567729451
M146;2.252583;13.436630204107173;11.184047204107173;11.391625996658309;-8.890956749343113;35.76421715755746
M285;21.313548;27.22023634645981;5.906688346459809;16.921144248187588;-5.945206379987862;60.38567907290748
M138;34.081501;28.1058803598078;5.975620640192204;17.81642578256298;-6.814314174015642;63.02607489363124
M197;3.067443;17.24312568361616;14.17568268361616;18.53132593883033;-19.07827315649129;53.564524523723605
M79;135.213479;67.69037881277795;67.52310018722206;37.04303583816992;-4.91397143003509;140.294729055591
M157;161.011066;72.4148897250176;88.5961762749824;67.18448752923095;-59.266705832275065;204.09648528231025
M186;2.843205;13.663840094821612;10.820635094821611;9.78533643527518;-5.51541931831774;32.843099507960964
M192;8.425148;11.44638832629575;3.02124032629575;8.552207472425863;-5.31593831965894;28.20871497225044
M109;93.079291;67.25306225970188;25.82622874029812;31.336654318538123;5.833219795367157;128.67290472403658
M262;14.568277;15.824221431284029;1.2559444312840284;11.568741356396355;-6.850511627252827;38.49895448982088
M196;50.860213;44.73763929558744;6.122573704412559;52.88748953340319;-58.921840189882815;148.3971187810577
M154;41.695966;40.08590644169474;1.6100595583052595;43.84500013966636;-45.85029383205133;126.0221067154408
M253;20.839233;26.64712397678243;5.807890976782431;18.12201752760265;-8.872030377318765;62.16627833088363
M70;108.078176;97.93669878818757;10.141477211812429;41.730758195744855;16.144412724527655;179.72898485184749
M217;18.447766;26.60416007485492;8.15639407485492;18.171845656364415;-9.012657411619333;62.22097756132918
M260;27.738559;21.1953989383792;6.543160061620799;18.28803774258453;-14.64915503708648;57.03995291384488
M207;4.89077;35.06973921117582;30.178969211175822;38.87092283624799;-41.117269547870244;111.25674797022188
M10;70.967299;60.02207184476629;10.94522715523371;40.38122169328882;-19.125122674079805;139.1692663636124
M150;22.638189;23.21019328278322;0.5720042827832188;22.434555829533007;-20.761536143101477;67.18192270866791
M287;6.261789;26.876778648689683;20.614989648689683;23.991264504734477;-20.14609978058989;73.89965707796925
M203;1.696499;16.903371796049004;15.206872796049005;11.293558729601829;-5.23200331397058;39.03874690606859
M219;18.047203;19.14831666081842;1.1011136608184202;16.443863644731785;-13.081656082855876;51.37828940449272
M269;30.412031;28.58076504204927;1.8312659579507304;25.525446451095632;-21.44911000209817;78.61064008619671
M149;9.2208;15.122811196292192;5.902011196292191;9.258199010837915;-3.0232588649501206;33.2688812575345
M294;16.561274;24.440205846307393;7.878931846307392;28.288900359922195;-31.006038859140105;79.88645055175489
M195;1.912063;11.873122830839025;9.961059830839025;8.556389426764738;-4.897400445619864;28.64364610729791
M200;22.257368;20.930392766289057;1.326975233710943;26.644909194710444;-31.293629255343415;73.15441478792152
