"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";0,284217;0,45740126744714;0,17318426744714
6;"M121";0,6037472;0,569760870374185;0,033986329625815
8;"M137";0,2975433;0,472988798701807;0,175445498701807
9;"M14";0,5214442;0,56318606709057;0,0417418670905695
11;"M142";0,3703597;0,371354646713181;0,000994946713180955
12;"M144";0,625074;0,534931559106723;0,0901424408932766
16;"M148";0,3420543;0,382369428864837;0,0403151288648368
18;"M153";0,5013691;0,484612838625095;0,0167562613749049
32;"M175";0,4449188;0,363928178630617;0,080990621369383
48;"M201";0,2305328;0,38243353348266;0,15190073348266
56;"M224";0,2917556;0,420834642165379;0,129079042165379
60;"M238";0,3771887;0,482675109426407;0,105486409426407
63;"M242";0,6224518;0,571617639065004;0,0508341609349956
65;"M246";0,6175713;0,520734974475415;0,0968363255245854
76;"M264";0,665698;0,518042883271772;0,147655116728228
81;"M270";0,5449581;0,561935897956006;0,0169777979560063
87;"M284";0,7255775;0,446993453400136;0,278584046599864
88;"M287";0,3285473;0,354516747798995;0,0259694477989946
98;"M303";0,344114;0,350594121228703;0,00648012122870328
100;"M32";0,4589662;0,491150854104533;0,0321846541045329
110;"M8";0,5193141;0,426172791952484;0,0931413080475163
111;"M84";0,4307441;0,47516762911456;0,0444235291145598
113;"M97";0,6301011;0,502466549068566;0,127634550931434
