"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";0,4989114;0,604540350821602;0,105628950821602
13;"M145";0,4409452;0,469242322664925;0,0282971226649254
14;"M146";0,4857843;0,403831129116987;0,0819531708830131
19;"M154";0,5878613;0,528899550132744;0,0589617498672556
21;"M158";0,3369343;0,366280083153951;0,0293457831539515
24;"M162";0,5008851;0,543041923328396;0,0421568233283963
43;"M193";0,3416684;0,331840658682123;0,00982774131787723
45;"M196";0,4577705;0,519435477513372;0,0616649775133719
46;"M197";0,3497114;0,332882528309599;0,0168288716904006
47;"M200";0,475819;0,400907659213718;0,0749113407862823
53;"M217";0,4895289;0,411699135350536;0,0778297646494635
62;"M241";0,505042;0,542178697982077;0,037136697982077
72;"M255";0,4611863;0,516731254738047;0,0555449547380466
77;"M266";0,5129283;0,536907206699426;0,023978906699426
82;"M272";0,5045984;0,413565807726945;0,0910325922730554
85;"M280";0,5855604;0,409913927502475;0,175646472497525
90;"M29";0,4607518;0,481479368726986;0,0207275687269857
92;"M291";0,4844612;0,364366838840682;0,120094361159318
93;"M294";0,4396301;0,44696669200292;0,0073365920029197
94;"M296";0,3911202;0,409092169197835;0,0179719691978355
107;"M70";0,3248792;0,436505743276887;0,111626543276887
112;"M9";0,6027039;0,534233348265078;0,0684705517349224
