"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M2";0,4469278;0,44651585395573;0,000411946044269695
"M10";0,3764438;0,496518007983828;0,120074207983828
"M73";0,387978;0,501744183671693;0,113766183671693
"M262";0,6250782;0,551591405264755;0,0734867947352452
"M199";0,418624;0,538222643427746;0,119598643427746
"M6";0,3600495;0,408136053565978;0,0480865535659775
"M157";0,6175977;0,543151195465616;0,0744465045343844
"M88";0,4736807;0,488739810749961;0,0150591107499608
"M138";0,3273889;0,467451149280362;0,140062249280362
"M225";0,2393754;0,458471260611047;0,219095860611047
"M228";0,4347672;0,44550300016226;0,0107358001622603
"M305";0,490071;0,429790187245578;0,0602808127544217
"M271";0,342144;0,352459717574898;0,0103157175748976
"M48";0,5897901;0,481859852501751;0,107930247498249
"M223";0,4025485;0,531253902704734;0,128705402704734
"M231";0,4457377;0,443894348738536;0,00184335126146423
"M283";0,4626745;0,47231641177722;0,00964191177722035
"M304";0,5321587;0,488788412464452;0,0433702875355477
"M306";0,3688996;0,242132767558535;0,126766832441465
"M285";0,5988264;0,514570917218089;0,0842554827819113
"M18";0,3359461;0,432192529258545;0,0962464292585449
"M114";0,4454585;0,49628832669937;0,0508298266993703
"M109";0,4098828;0,466118549007933;0,0562357490079326
"M150";0,4044782;0,335601480260409;0,068876719739591
"M276";0,2840291;0,451033135460212;0,167004035460212
"M198";0,3551222;0,401842144826163;0,0467199448261629
"M91";0,313181;0,506969979143026;0,193788979143026
"M229";0,3598067;0,478581723170426;0,118775023170426
"M274";0,6126151;0,488938995785987;0,123676104214013
"M212";0,3469666;0,30942314372982;0,0375434562701804
