"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,5563835;0,523355227434627;0,0330282725653729
10;"M141";0,5335602;0,564678861928496;0,0311186619284958
25;"M164";0,4422301;0,399482384296553;0,0427477157034474
28;"M167";0,4877751;0,585688427898456;0,0979133278984564
36;"M180";0,7058269;0,534061543324438;0,171765356675562
40;"M188";0,4861802;0,477248682592965;0,00893151740703502
42;"M192";0,3655766;0,458914422287907;0,0933378222879075
44;"M195";0,5164255;0,448389895822151;0,068035604177849
52;"M209";0,541088;0,528180447902464;0,0129075520975357
55;"M220";0,4218805;0,313073051668195;0,108807448331805
58;"M234";0,2411879;0,399462286555935;0,158274386555935
59;"M237";0,407752;0,450778201031925;0,0430262010319248
61;"M239";0,3873049;0,43332234993385;0,0460174499338496
66;"M247";0,4170722;0,382555675123391;0,0345165248766092
68;"M25";0,6562118;0,510532877107134;0,145678922892866
69;"M250";0,3211247;0,374615796731339;0,0534910967313392
71;"M253";0,4504375;0,39149280297007;0,0589446970299295
78;"M267";0,5727583;0,503866277228067;0,0688920227719331
80;"M269";0,4449337;0,352641012246528;0,0922926877534721
95;"M298";0,5401477;0,48796308751738;0,0521846124826203
99;"M31";0,3082786;0,492914558202479;0,184635958202479
102;"M38";0,4588284;0,452785897272528;0,00604250272747175
106;"M7";0,592215;0,496430088517487;0,0957849114825127
