"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5250938;0,436553331055908;0,0885404689440923
5;"M120";0,3560428;0,452907950087982;0,0968651500879815
15;"M147";0,7162074;0,691038986797821;0,025168413202179
17;"M149";0,3509048;0,419817267584497;0,0689124675844969
23;"M161";0,5655061;0,492128703359523;0,0733773966404771
29;"M170";0,6481085;0,62939963127373;0,0187088687262703
31;"M174";0,3370619;0,396671064662088;0,0596091646620877
33;"M176";0,4434198;0,542153470123179;0,098733670123179
35;"M178";0,3814803;0,314956096283069;0,0665242037169311
38;"M183";0,5644864;0,489196168925068;0,0752902310749323
49;"M203";0,4988004;0,551665430293703;0,052865030293703
51;"M207";0,3546022;0,479603106730321;0,125000906730321
54;"M219";0,4204355;0,486472402940053;0,066036902940053
57;"M232";0,3292012;0,51764021613055;0,18843901613055
67;"M248";0,7100084;0,539557630720256;0,170450769279744
70;"M251";0,3531745;0,423261325052901;0,0700868250529008
73;"M258";0,4305298;0,382014964116762;0,0485148358832377
75;"M263";0,3986568;0,44302032359505;0,0443635235950501
83;"M273";0,5274547;0,455337956289483;0,0721167437105167
84;"M278";0,270756;0,381675846072702;0,110919846072702
91;"M290";0,3811097;0,382074422830098;0,000964722830097742
109;"M79";0,6071289;0,499047507743133;0,108081392256867
