"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,3839359;0,445241179662838;0,0613052796628383
20;"M155";0,6079082;0,584017062780652;0,0238911372193479
22;"M159";0,3735971;0,42448463950084;0,0508875395008397
26;"M165";0,3082518;0,484729829674984;0,176478029674984
27;"M166";0,6902881;0,517690797487808;0,172597302512192
30;"M173";0,4189402;0,368641665355682;0,0502985346443178
34;"M177";0,5207685;0,510104858615194;0,0106636413848056
37;"M182";0,4663061;0,490633692926903;0,0243275929269034
39;"M186";0,492804;0,43005029927745;0,0627537007225499
41;"M190";0,2951558;0,336893610991714;0,0417378109917136
50;"M204";0,4121226;0,396909934595604;0,0152126654043958
64;"M243";0,4315851;0,508124850395708;0,0765397503957075
74;"M260";0,4289359;0,475465569539986;0,0465296695399861
79;"M268";0,5158559;0,529950269063889;0,0140943690638894
86;"M282";0,3512955;0,371456883678467;0,0201613836784671
89;"M288";0,3779203;0,277796254854837;0,100124045145163
96;"M300";0,4157508;0,467050706422436;0,0512999064224356
97;"M301";0,2955131;0,387111124360567;0,0915980243605671
101;"M35";0,4346807;0,518184229558273;0,0835035295582729
103;"M40";0,5810952;0,559995794119898;0,0210994058801016
104;"M45";0,6673131;0,538818469080106;0,128494630919894
105;"M49";0,4689952;0,467504262579077;0,0014909374209226
108;"M72";0,2032647;0,500345444399429;0,297080744399429
