"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M120";627,68431;1016,45445214313;388,77014214313
13;"M146";192,28381;194,079351151937;1,79554115193687
14;"M147";1734,28922;1080,60968739448;653,679532605524
18;"M154";1838,52794;1360,05683117518;478,471108824824
19;"M155";884,36417;559,89907922282;324,46509077718
25;"M164";894,18799;746,533902280934;147,654087719066
34;"M182";2089,87462;1604,66883692775;485,205783072252
46;"M204";693,10721;523,220058307827;169,887151692173
53;"M223";1626,84682;2380,99411739561;754,147297395612
54;"M224";411,78856;407,684953704068;4,10360629593202
55;"M228";361,87913;677,032775214128;315,153645214128
60;"M238";493,25839;573,751417775968;80,4930277759676
65;"M25";175,43691;953,315181113113;777,878271113113
72;"M266";1731,26887;1214,94916491295;516,319705087045
79;"M273";1791,73839;1302,57411060546;489,164279394544
80;"M274";222,77259;242,954268420743;20,1816784207427
94;"M303";829,95221;834,196427322169;4,24421732216922
96;"M306";209,729;343,533384749892;133,804384749892
98;"M35";1938,19073;2432,7816426199;494,590912619901
100;"M40";582,20164;763,194560201037;180,992920201037
103;"M49";184,0182;3,8957888689738;180,122411131026
106;"M70";2576,14736;2188,57199581856;387,575364181444
111;"M88";574,5291;934,502593612435;359,973493612435
