"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";239,91886;457,886562468735;217,967702468735
"M175";716,93948;841,912141430496;124,972661430496
"M284";700,78966;946,256321759721;245,466661759721
"M225";1145,59118;1445,54235550988;299,951175509875
"M305";610,72157;1045,59706754992;434,875497549918
"M290";791,91857;698,679408831684;93,2391611683163
"M246";790,323;618,695735454621;171,627264545379
"M153";237,75901;-156,791535940056;394,550545940056
"M109";1139,17252;1986,75567936192;847,583159361919
"M183";2843,86482;1810,72801369643;1033,13680630357
"M178";1997,07989;1794,26075345684;202,819136543161
"M248";1883,83571;1704,4714616725;179,364248327504
"M200";1027,2269;972,588029991692;54,6388700083082
"M9";905,13654;1143,16927240949;238,03273240949
"M199";477,75364;511,285191607972;33,5315516079717
"M237";569,75184;907,285617791027;337,533777791027
"M280";642,18099;1010,96979627117;368,788806271171
"M263";1479,0487;1053,57514749874;425,473552501257
"M165";2050,93614;2667,91226108583;616,976121085827
"M32";735,95357;477,15997533754;258,79359466246
"M114";1296,72284;1243,03094376654;53,6918962334589
"M10";494,05373;624,091700800128;130,037970800128
"M180";1582,66567;1634,35835813195;51,6926881319525
"M100";586,03421;1431,21266201797;845,178452017969
"M84";1444,58207;1360,04302031107;84,5390496889336
"M253";614,11654;685,372488868199;71,2559488681991
"M190";434,51719;634,800371608595;200,283181608595
"M294";671,70584;414,60770807335;257,09813192665
"M255";266,7336;176,257434623267;90,4761653767332
"M239";310,36043;107,572787495008;202,787642504992
