"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M14";633,09104;662,97211973411;29,88107973411
9;"M141";233,49747;252,920297982409;19,4228279824095
12;"M145";225,38862;512,67464586904;287,28602586904
21;"M158";373,08816;695,463696550707;322,375536550707
26;"M166";1340,24911;922,900687530981;417,348422469019
30;"M174";659,54677;773,756091008716;114,209321008716
39;"M195";258,99188;414,777844591786;155,785964591786
41;"M197";299,38263;638,341622851766;338,958992851766
43;"M2";3274,74566;2781,50882349328;493,236836506717
47;"M207";1521,51292;1901,42165559917;379,908735599175
50;"M217";558,05368;589,22130137789;31,1676213778901
57;"M231";349,34771;538,811628265333;189,463918265333
64;"M247";1317,81898;1454,19990190277;136,380921902769
68;"M258";877,90168;745,28955789824;132,61212210176
70;"M262";590,82879;675,707292918494;84,8785029184937
73;"M267";1316,17431;1411,07487894768;94,9005689476792
77;"M271";501,40271;545,867289007185;44,4645790071848
81;"M276";1272,66473;1358,98904583822;86,3243158382156
84;"M283";614,88224;652,310219829948;37,4279798299484
107;"M72";1918,98744;1748,35595600498;170,63148399502
108;"M73";419,68434;-58,4636665884072;478,148006588407
112;"M91";1412,71195;1547,86971434925;135,157764349247
