"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M117";627,86565;1132,69692094489;504,831270944888
7;"M138";187,39567;413,199067999511;225,803397999512
16;"M149";308,36994;67,4571329653108;240,912807034689
32;"M177";2428,19741;1695,68274452594;732,514665474059
33;"M18";1621,21337;1408,98813073841;212,225239261593
35;"M186";698,03587;515,459576371702;182,576293628298
38;"M193";1151,20383;836,842178347829;314,361651652171
40;"M196";338,97109;1019,68732160538;680,716231605376
44;"M201";317,68164;490,612509084442;172,930869084442
61;"M241";1580,11798;1750,24789009099;170,129910090985
63;"M243";435,61829;812,037619853916;376,419329853916
66;"M250";345,06873;429,09912567123;84,0303956712305
67;"M251";504,5575;413,982524148731;90,5749758512685
69;"M260";1150,26733;1069,61669455051;80,6506354494925
71;"M264";1570,0054;1470,06752465341;99,9378753465908
75;"M269";1116,32638;1048,32201154194;68,0043684580592
86;"M287";679,7471;685,397988423108;5,65088842310752
91;"M298";474,88664;531,271166418153;56,3845264181534
99;"M38";710,26851;486,744484183381;223,524025816619
101;"M45";349,63235;316,979023003086;32,6533269969142
109;"M79";3177,45775;1218,0796509224;1959,3780990776
110;"M8";1034,03102;1206,37743151482;172,346411514821
