"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M123";557,91027;672,561128207004;114,650858207004
10;"M142";67,64892;-420,521605448104;488,170525448104
11;"M144";2448,15797;1604,85429756881;843,303672431191
15;"M148";436,36523;561,187780283975;124,822550283975
17;"M150";789,31811;885,984469949058;96,6663599490577
20;"M157";2005,85694;1583,48238994927;422,374550050725
22;"M159";505,36653;428,856235656069;76,5102943439313
24;"M162";496,34351;793,187766271368;296,844256271368
42;"M198";482,82208;365,645549695979;117,176530304021
48;"M209";882,38924;911,516107106599;29,1268671065986
52;"M220";492,13364;610,948088062852;118,814448062852
58;"M232";437,90516;630,67558443594;192,77042443594
59;"M234";316,09631;287,187930969636;28,908379030364
62;"M242";667,9224;962,220479941251;294,298079941251
74;"M268";1895,65238;2087,50218276956;191,849802769557
78;"M272";736,81568;863,7805591713;126,964879171299
82;"M278";356,74362;700,652683415457;343,909063415457
83;"M282";645,35163;807,868231648376;162,516601648376
85;"M285";699,4899;903,28794546162;203,79804546162
89;"M291";499,13326;583,686922026681;84,5536620266808
95;"M304";551,24265;608,152880992777;56,9102309927767
97;"M31";981,45036;1791,37773417419;809,927374174194
105;"M7";1593,7154;2033,06172217472;439,346322174716
