"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";1874,10022;2134,83183219527;260,731612195269
2;"M104";335,68631;152,920040081151;182,766269918849
6;"M137";1497,32952;1362,71985247953;134,609667520471
23;"M161";771,30481;582,334230571219;188,970579428781
27;"M167";1206,99477;1078,98819615268;128,006573847317
28;"M170";1423,38644;1055,9171640241;367,469275975895
29;"M173";246,22399;130,375262199087;115,848727800913
31;"M176";1434,08831;1279,73095638233;154,357353617669
36;"M188";979,12336;995,245092099871;16,1217320998708
37;"M192";170,88816;157,817818230934;13,0703417690661
45;"M203";215,99662;390,332422938543;174,335802938543
49;"M212";316,49354;227,141325926395;89,3522140736046
51;"M219";448,2191;436,987160591169;11,2319394088306
56;"M229";340,33987;758,383824361775;418,043954361775
76;"M270";1961,81885;1467,52329100194;494,295558998062
87;"M288";606,77675;433,181328873483;173,595421126517
88;"M29";260,06377;-271,545528159551;531,609298159551
90;"M296";421,17479;465,415645199729;44,2408551997287
92;"M300";731,93829;868,908967387759;136,970677387759
93;"M301";1089,45727;1077,74144170056;11,7158282994362
102;"M48";444,55556;257,676609257966;186,878950742034
104;"M6";184,20026;275,048906718876;90,8486467188764
113;"M97";347,76887;1184,65379969299;836,884929692995
