Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M128;20;24.75971028385744;4.759710283857441;5.767583439403446;13.455246742626686;36.0641738250882
M138;19;20.609054778410368;1.6090547784103677;2.98790115354314;14.752768517465814;26.46534103935492
M304;24;23.53102040881538;0.4689795911846204;4.646485155216399;14.423909504591238;32.63813131303952
M85;30;30.238417256606173;0.23841725660617286;5.210824817875744;20.025200613569716;40.45163389964263
M159;26;29.146389129937884;3.1463891299378837;4.834384507362155;19.67099549550806;38.62178276436771
M113;23;26.41005764274737;3.4100576427473683;5.369289961005857;15.886249319175889;36.93386596631885
M215;41;37.65260094362386;3.3473990563761404;6.708003808487834;24.504913478987707;50.800288408260016
M256;23;24.715562339069937;1.7155623390699368;4.485344761189041;15.924286607139416;33.50683807100046
M177;34;32.454939268508255;1.5450607314917448;7.885454504062709;16.999448440545343;47.91043009647117
M201;37;30.4298387825692;6.570161217430801;7.017439705850512;16.6756569591022;44.1840206060362
M284;34;30.51099636493971;3.489003635060289;5.232968009086248;20.254379067130664;40.76761366274876
M222;38;42.71504853515889;4.715048535158893;6.503156194173279;29.96886239457927;55.46123467573852
M121;36;40.79986858108345;4.799868581083452;9.321107457903429;22.530497963592733;59.06923919857417
M158;26;27.945666739562785;1.9456667395627854;5.372374369215805;17.415812975899808;38.475520503225766
M204;34;31.52863020731132;2.47136979268868;8.760835666728594;14.357392300523276;48.69986811409936
M102;17;29.71936143712122;12.719361437121218;8.955758604369946;12.166074572556127;47.27264830168631
M303;47;36.58150009075612;10.418499909243877;7.3699699590486185;22.136358971020833;51.02664121049141
M189;36;31.15127071857683;4.8487292814231715;5.032273169519055;21.28801530631948;41.01452613083418
M36;25;33.80257921513827;8.802579215138273;8.15359820594157;17.821526731492796;49.78363169878375
M99;29;27.74199554657485;1.2580044534251513;6.348005383921772;15.299904994088175;40.184086099061524
M190;32;38.89683392444569;6.896833924445687;5.909266997914567;27.314670608533135;50.47899724035824
M24;20;26.607671274890944;6.607671274890944;6.626654585821666;13.619428286680478;39.595914263101406
M118;17;24.95699562915253;7.95699562915253;4.8834692698707585;15.385395860205843;34.52859539809921
M227;25;29.58559079758622;4.585590797586221;5.337941920103103;19.12322463418414;40.0479569609883
M265;31;29.741730529872687;1.2582694701273134;5.9437208470706775;18.092037669614157;41.391423390131216
M55;31;26.16772448384357;4.832275516156429;5.633083953163811;15.126879935642501;37.20856903204464
M97;21;23.540109369397907;2.540109369397907;3.85304100805618;15.988148993607794;31.09206974518802
M144;33;31.31464007196988;1.6853599280301204;5.27490136533989;20.975833395903695;41.65344674803606
M249;18;22.59099525259811;4.590995252598109;4.327871635568226;14.108366846884387;31.07362365831183
M142;26;32.02378468853755;6.023784688537553;7.606985186941963;17.114093722131308;46.9334756549438
