Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;213;100.01427650598369;133.05238119478537;-33.03810468880168;33.03810468880168
17;220;88.74957355392048;152.68141469860902;-63.93184114468853;63.93184114468853
19;15;238.98174747791964;162.93791974835145;76.04382772956819;76.04382772956819
25;61;144.2044498615343;157.66620041529285;-13.461750553758549;13.461750553758549
34;109;53.21957639460525;120.51672770527172;-67.29715131066646;67.29715131066646
38;184;148.01630041145273;168.03239574854112;-20.016095337088387;20.016095337088387
43;217;155.39904695026271;142.6785530411716;12.720493909091118;12.720493909091118
57;67;42.380651544596354;164.56085388412555;-122.18020233952919;122.18020233952919
59;181;106.25038025604698;119.02863605844405;-12.77825580239707;12.77825580239707
61;24;181.92055537926552;154.38604299833298;27.53451238093254;27.53451238093254
66;219;65.56483855711971;133.38470600070806;-67.81986744358835;67.81986744358835
67;178;73.67414554053364;152.97477253424276;-79.30062699370912;79.30062699370912
68;18;200.74139268390866;171.30137417149862;29.440018512410035;29.440018512410035
69;22;180.61698004760726;148.12079891224664;32.496181135360615;32.496181135360615
71;100;159.35950544302;162.10006781575035;-2.740562372730352;2.740562372730352
75;86;128.20581906462823;145.25300779428423;-17.047188729656;17.047188729656
80;102;191.66256093123022;116.58265260651882;75.0799083247114;75.0799083247114
87;83;128.20557953656652;152.46179172457863;-24.256212188012114;24.256212188012114
90;175;116.46824681329818;143.45720888430293;-26.98896207100475;26.98896207100475
95;29;198.6745978427167;183.80279512531305;14.871802717403654;14.871802717403654
96;38;271.7864138548608;297.02091381539617;-25.234499960535345;25.234499960535345
100;27;74.03552534248303;173.05399705999164;-99.01847171750862;99.01847171750862
108;8;339.31431122763;217.63869836314964;121.67561286448037;121.67561286448037
112;97;150.9362201052868;137.65948559028018;13.27673451500661;13.27673451500661
118;182;182.21427460664754;148.92420417761141;33.29007042903612;33.29007042903612
124;214;199.01333502846606;151.79914193064567;47.214193097820385;47.214193097820385
130;188;139.78915527423447;162.24611448438245;-22.45695921014797;22.45695921014797
