mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06942119598388671;0.0017634629299084113;0.01300501823425293;0.00028867912165828817;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-4260.807882370737;-3074.281384748288;-7399.428633098541;-5109.96507590232;-7754.830478535183;-5519.862690931013;1803.438500947551;31;-860.6516523401615;-886.6869940293199;-627.7403625178133;-774.9617939227525;-730.5544862704132;-776.119057816092;93.23597450952363
0.13366684913635254;0.004122598507633663;0.023500537872314452;0.00026386669021215633;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-4205.288814555008;-3099.00138715172;-7286.88794956073;-5143.6767172090185;-7972.563472330634;-5541.483668161422;1836.6258121807566;39;-780.225725530818;-820.6756238663319;-663.3336201351206;-764.0397585350344;-683.092612644527;-742.2734681423663;59.65721502277052
0.1907506465911865;0.0020642564343788506;0.04905261993408203;0.041432840651615954;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4354.496285158406;-3069.777481350804;-7271.791698458064;-5140.691909158369;-8096.681518955642;-5586.687778616257;1854.2755692622052;76;-791.8702608702037;-832.302873088676;-703.3788248172646;-771.2646354833096;-702.6120310238715;-760.2857250566651;50.7331041148143
0.3110020637512207;0.0019680815980400324;0.042086315155029294;0.004454502143336491;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4295.6037679972615;-3081.477894327332;-7233.303209056509;-5063.475135178664;-8070.789714739289;-5548.92994425981;1848.8754685811375;47;-789.4386872400083;-816.241289700865;-715.0820050722642;-749.4525522485186;-695.511222033498;-753.1451512590309;44.905348508468194
0.07451462745666504;0.0074123443896915294;0.012499380111694335;0.00021889398668747625;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-4284.984034766637;-3098.046496298325;-7098.239738047895;-5268.650204216918;-8010.3594949627395;-5552.055993658503;1796.768937819869;48;-1209.2472840747896;-1177.1360223762085;-1020.8230612790956;-1036.3862675282464;-918.3143590745087;-1072.3813988665697;107.14137024101511
0.13050875663757325;0.0035063791220521588;0.023027896881103516;0.0002771139873096587;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4312.535636726135;-3124.0748039274363;-7017.655988953684;-5216.479684116938;-8281.666973309457;-5590.482617406729;1851.24235322337;79;-1128.826005419731;-1121.7177804508992;-1000.2313997038266;-1025.945353499355;-909.893086177182;-1037.3227250501986;81.53391877879584
0.1922523021697998;0.004526246850122409;0.031741094589233396;0.004119359016912906;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4422.743734622436;-3121.134708267967;-7148.569018499662;-5242.605379977221;-8306.335322728353;-5648.277632819128;1863.8186391543993;146;-1132.258183292042;-1123.9023349754186;-1034.7879582408189;-1063.0984573247304;-922.6577487386993;-1055.340936514342;75.7685430427986
0.32573790550231935;0.03691265700147211;0.04183635711669922;0.004033842089148113;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4299.927740893022;-3107.115902985181;-7055.158816263147;-5053.394466490108;-8222.672496267276;-5547.653884579746;1853.9489870835055;44;-1116.652171442754;-1110.2149714035613;-1041.5982766638272;-1042.2559317451876;-892.2215115319626;-1040.5885725574585;80.80852786438602
0.06992502212524414;0.0033178564301361746;0.012570953369140625;0.0003395313820166336;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-4438.5346717942075;-3177.041427828867;-7442.013409861054;-5422.488310875991;-8227.042930455429;-5741.4241501631095;1867.91886120219;260;-1644.9607170083657;-1684.6650424378188;-1531.111470710918;-1573.9213917255067;-1357.6296385422734;-1558.4576520849764;113.78041793185325
0.14302659034729004;0.027790142752967355;0.020856618881225586;0.004222833391293024;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-4355.273399049816;-3138.896161324763;-7218.670350338986;-5342.450236227659;-8311.347895531908;-5673.3276084946265;1877.0894874516937;166;-1607.8458799824002;-1677.943870334923;-1510.152502452718;-1575.9175899057768;-1396.4418299241026;-1553.6603345199842;95.3818071411837
