"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M243";188,00635;327,321445876553;139,315095876553
"M272";371,79602;449,150689987298;77,3546699872982
"M291";241,8107;144,861775999936;96,9489240000638
"M145";99,38403;173,143000446556;73,7589704465556
"M271";171,55192;89,0237574459913;82,5281625540087
"M120";223,48246;514,285151526691;290,802691526691
"M45";233,31424;316,66318396651;83,3489439665098
"M97";219,12954;899,893451533251;680,763911533251
"M266";888,01679;851,327767129068;36,6890228709325
"M260";493,39098;423,769713778224;69,6212662217764
"M88";272,14332;657,006785208802;384,863465208802
"M180";1117,08801;752,847787399615;364,240222600385
"M300";304,30396;335,410164792794;31,1062047927944
"M305";299,29691;344,572826255527;45,2759162555271
"M303";285,59814;210,024319069213;75,5738209307868
"M294";295,30212;304,800376926697;9,49825692669663
"M174";222,30811;284,908118409095;62,6000084090948
"M267";753,84973;671,545402152592;82,3043278474084
"M48";262,19446;451,002417291729;188,807957291729
"M285";418,87301;281,823555836976;137,049454163024
"M165";632,20485;700,001618789288;67,7967687892879
"M188";476,03042;468,877292347796;7,15312765220386
"M231";155,71745;137,744753569857;17,972696430143
"M301";321,94887;463,464617298038;141,515747298038
"M155";537,61221;319,773819727746;217,838390272254
"M250";110,8101;96,0341869473412;14,7759130526588
"M228";157,33319;136,774722565728;20,5584674342722
"M104";186,77033;185,268530820841;1,50179917915881
"M304";293,34856;304,346957637414;10,9983976374138
"M103";984,07835;1022,01618790299;37,9378379029856
