"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";178,45007;628,327321571312;449,877251571312
8;"M137";445,52042;709,673858540862;264,153438540862
13;"M144";1530,27997;744,623589719181;785,656380280819
29;"M170";922,5088;619,339245662261;303,169554337739
38;"M186";343,99485;316,430520622601;27,5643293773986
40;"M192";62,47271;214,831371415966;152,358661415966
41;"M193";393,32995;552,628671421131;159,298721421131
43;"M196";155,17097;510,643561318045;355,472591318045
45;"M198";171,46085;233,099554561693;61,6387045616931
50;"M203";107,73921;177,5716885052;69,8324785051995
64;"M237";232,31743;209,351316889708;22,9661131102921
68;"M242";415,74949;463,991154983123;48,2416649831229
73;"M251";178,19683;174,585221609094;3,61160839090556
74;"M253";276,62113;251,584550427388;25,0365795726123
82;"M270";1069,10911;763,915461388694;305,193648611306
84;"M274";136,47385;213,66355083244;77,1897008324404
87;"M280";376,03575;414,31048463087;38,2747346308695
88;"M282";226,70912;229,343254559191;2,6341345591911
95;"M296";164,72998;84,5405278495784;80,1894521504216
102;"M40";338,31458;506,292278435768;167,977698435768
105;"M7";943,82219;914,987502454892;28,8346875451076
106;"M70";836,93681;1165,13634172778;328,199531727782
107;"M72";390,0624;755,390480687279;365,328080687279
