"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;953,190964620041;767,207494620041
3;"M109";466,92727;904,96924583174;438,04197583174
10;"M14";330,12167;338,240210132396;8,11854013239605
22;"M158";125,7062;268,921335057349;143,215135057349
23;"M159";188,80347;161,214879995524;27,5885900044763
25;"M162";248,61108;344,772348370107;96,1612683701073
28;"M167";588,74201;626,52732543272;37,7853154327198
39;"M190";128,25029;68,2217942253255;60,0284957746745
42;"M195";133,75001;57,883036394931;75,866973605069
44;"M197";104,69752;256,825217888672;152,127697888672
53;"M209";477,45026;373,729257250188;103,721002749812
55;"M217";273,18338;214,332698261335;58,8506817386652
59;"M224";120,14162;231,172969857563;111,031349857563
66;"M239";120,20412;1,48532207090125;118,718797929099
69;"M246";488,08077;296,82397771068;191,25679228932
76;"M258";377,96279;201,130740127687;176,832049872313
77;"M262";369,31417;344,526721744717;24,7874482552825
81;"M269";496,69121;363,808165692058;132,883044307942
93;"M29";119,82486;143,675600277343;23,8507402773432
99;"M32";337,77782;630,310612911717;292,532792911717
100;"M35";842,49419;1014,38245410922;171,888264109224
104;"M6";66,32121;187,735912253041;121,414702253041
109;"M79";1929,12657;695,82544757821;1233,30112242179
