"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;815,453334135505;590,453734135505
7;"M123";278,3478;285,20666554393;6,85886554392954
9;"M138";61,35126;276,229257048584;214,877997048584
14;"M146";93,40845;114,990928808982;21,5824788089822
16;"M148";149,26059;242,528950188987;93,2683601889873
18;"M150";319,26198;380,270153411236;61,0081734112363
19;"M153";119,20502;184,047631752606;64,8426117526063
20;"M154";1080,79944;690,625557942967;390,173882057033
26;"M164";395,43685;309,219605610633;86,217244389367
27;"M166";925,15807;724,194905222208;200,963164777792
30;"M173";103,15313;95,2900060072049;7,8631239927951
32;"M176";635,90314;994,421975236572;358,518835236572
34;"M178";761,84672;625,158121945535;136,688598054465
37;"M183";1605,32302;1061,91901834322;543,404001656781
46;"M199";199,99912;14,9469724883821;185,052147511618
49;"M201";73,23603;261,801512131567;188,565482131567
51;"M204";285,64518;177,404413085317;108,240766914683
70;"M247";549,62572;594,15176843661;44,5260484366099
86;"M278";96,59046;211,206147411704;114,615687411704
92;"M288";229,31324;147,186001040609;82,1272389593905
94;"M290";301,80786;351,034867661115;49,2270076611155
98;"M31";302,56012;1164,62537867443;862,06525867443
113;"M91";442,43452;750,164218338055;307,729698338055
