"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";25,05444;88,1381532970312;63,0837132970312
21;"M157";1238,81265;749,673409205289;489,139240794711
36;"M182";974,52126;805,982225759504;168,539034240496
47;"M2";1463,57484;957,584685394529;505,990154605471
52;"M207";539,53186;550,418975868583;10,8871158685829
54;"M212";109,8127;49,9560775394396;59,8566224605604
56;"M219";188,44723;172,660445876538;15,7867841234622
57;"M220";207,62158;232,802981352395;25,1814013523955
58;"M223";654,88477;718,858844319085;63,9740743190852
60;"M225";274,22637;449,57030989667;175,34393989667
61;"M229";122,45658;271,313731740292;148,857151740292
63;"M234";76,2386;165,675883495452;89,4372834954517
65;"M238";186,05149;270,429880600289;84,3783906002894
78;"M263";589,63287;400,289524843246;189,343345156754
79;"M264";1045,14938;779,838522933661;265,310857066339
85;"M276";361,47385;464,970075739846;103,496225739846
91;"M287";223,32908;339,806617148241;116,477537148241
97;"M306";77,36894;-7,64331879322469;85,0122587932247
101;"M38";325,89137;468,777629694588;142,886259694588
108;"M73";162,82831;131,886548841051;30,9417611589491
110;"M8";536,98688;811,058338717893;274,071458717893
111;"M84";622,2452;698,957870663425;76,7126706634252
