"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";577,63622;782,98971044585;205,35349044585
6;"M121";144,85033;336,755385896222;191,905055896222
11;"M141";124,58496;325,036736649366;200,451776649366
15;"M147";1242,11074;697,290554297586;544,820185702414
17;"M149";108,2085;-11,486097470116;119,694597470116
24;"M161";436,17756;192,716846855947;243,460713144053
31;"M175";318,97987;292,430994628681;26,5488753713195
33;"M177";1264,52871;911,435165645454;353,093544354546
35;"M18";544,64036;721,280457607009;176,640097607009
48;"M200";488,77408;309,570668667359;179,203411332641
62;"M232";144,15892;180,290562209732;36,1316422097317
67;"M241";798,02589;754,457201312644;43,5686886873563
71;"M248";1337,53924;854,902485246867;482,636754753133
72;"M25";115,12377;542,14498319416;427,02121319416
75;"M255";123,01389;154,474535403731;31,460645403731
80;"M268";977,88345;901,382568587341;76,5008814126593
83;"M273";945,06078;458,565801666454;486,494978333546
89;"M283";284,49031;340,874753881649;56,3844438816494
90;"M284";508,4772;510,951340597774;2,47414059777418
96;"M298";256,50893;116,061440083866;140,447489916134
103;"M49";86,30365;115,448863091781;29,1452130917809
112;"M9";545,52932;600,19372868473;54,6644086847303
