Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M154;757.7285;621.4820162373876;136.24648376261246;267.8742506511933;96.44848496104873;1146.5155475137265
M190;306.2669;437.6898982034574;131.42299820345738;166.88515565363699;110.5949931223289;764.7848032845859
M296;256.44482;263.1643547613965;6.719534761396517;86.55148135128648;93.52345131287501;432.805258209918
M29;140.23891;147.69862406873938;7.459714068739373;71.98730616615039;6.603503983084607;288.7937441543942
M104;148.91599;203.97705301737042;55.06106301737043;103.34057284245249;1.4295302461635515;406.5245757885773
M166;415.09103;478.54735846903446;63.456328469034474;175.3670850862013;134.82787170007987;822.2668452379891
M225;871.36481;684.9565760820835;186.4082339179165;325.19473330150413;47.57489881113543;1322.3382533530316
M288;377.46351;300.91867698443343;76.54483301556655;84.79556222194188;134.71937502942734;467.1179789394395
M178;1235.23318;1000.7306926673664;234.50248733263356;464.926890601658;89.4739870881167;1911.987398246616
M251;326.36068;171.26170896830297;155.09897103169703;85.43345114456483;3.812144724955914;338.71127321165
M283;330.39193;356.2157979185525;25.82386791855248;123.09657118682956;114.94651839236653;597.4850774447384
M40;243.88706;301.1725120727954;57.28545207279544;159.62707570317357;-11.696556305424792;614.0415804510156
M268;917.76893;787.9972631652905;129.77166683470944;311.38924244494234;177.67434797320357;1398.3201783573775
M158;247.38196;284.2628944181103;36.880934418110314;77.87814064147648;131.6217387608164;436.9040500754042
M198;311.36123;226.0941359281725;85.26709407182747;273.24609175456254;-309.46820391077006;761.656475767115
M287;456.41802;410.44969671294297;45.968323287057046;132.49571842885666;150.7580885923839;670.1413048335021
M266;843.25208;666.4891301080538;176.76294989194616;327.3386741799745;24.90532871530388;1308.0729315008039
M238;307.2069;285.5999941910975;21.606905808902525;105.08671762222694;79.63002765153269;491.5699607306623
M109;672.24525;678.8889950459763;6.643745045976289;318.4262335001084;54.773577385763815;1303.0044127061888
M157;767.0443;697.826115794586;69.21818420541399;275.8167941408634;157.22519927849373;1238.4270323106784
M177;1163.6687;737.8730604547419;425.79563954525804;371.3924447672479;9.94386871093593;1465.8022521985479
M183;1238.54181;824.463465694228;414.0783443057719;328.6090204808294;180.38978555180245;1468.5371458366535
M246;302.24223;229.7637342428861;72.4784957571139;96.68183313113816;40.2673413058553;419.26012717991694
M224;291.64694;265.69716659951683;25.94977340048314;104.44441302696964;60.986117066656334;470.40821613237733
M298;218.3777;253.17354242434718;34.79584242434717;74.96278044866392;106.2464927449659;400.10059210372845
M253;337.49541;305.3974730478993;32.09793695210067;124.38213294837324;61.60849246908779;549.1864536267109
M273;846.67761;502.9289402696077;343.74866973039224;244.88573171330586;22.95290611152825;982.9049744276872
M142;42.59448;173.58931423082925;130.99483423082924;176.84178109123843;-173.0205767079981;520.1992051696566
M197;194.68511;379.69574925774344;185.01063925774343;120.20797932494611;144.08810978084907;615.3033887346378
M276;911.19088;516.5412547225698;394.64962527743023;325.42964943278713;-121.30085816569306;1154.3833676108325
