Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M234;239.85771623442653;339.48199966853986;-99.62428343411332;99.62428343411332
11;M18;1076.5730215314504;742.7956761503253;333.7773453811251;333.7773453811251
14;M220;284.51206315849345;329.07777438902457;-44.56571123053112;44.56571123053112
16;M162;247.73241514711108;335.7866627726664;-88.05424762555529;88.05424762555529
22;M284;192.3124395900321;460.14689106390074;-267.8344514738686;267.8344514738686
27;M301;767.5084074603432;584.6039261430101;182.90448131733308;182.90448131733308
38;M167;618.252751572034;375.7661474880209;242.48660408401304;242.48660408401304
43;M207;981.9810611760282;900.4907441639868;81.49031701204137;81.49031701204137
46;M84;822.3368723336488;954.4109143799424;-132.07404204629358;132.07404204629358
50;M196;183.800122144809;321.5710882922908;-137.77096614748183;137.77096614748183
56;M199;277.7545225605788;207.89525721536117;69.85926534521761;69.85926534521761
57;M228;204.5459265493144;323.2328501409555;-118.68692359164112;118.68692359164112
62;M73;256.85604294252687;176.19017597244462;80.66586697008225;80.66586697008225
64;M7;649.8932042272337;1155.131521545109;-505.2383173178754;505.2383173178754
75;M121;95.06852232771033;181.38318790306818;-86.31466557535785;86.31466557535785
76;M97;128.63934049631456;678.2502266252487;-549.6108861289342;549.6108861289342
81;M260;656.8763664715372;482.8696718837316;174.00669458780555;174.00669458780555
83;M270;892.7097434703313;694.799396770021;197.91034670031036;197.91034670031036
86;M159;316.5630501810922;260.1779156515246;56.38513452956761;56.38513452956761
89;M164;498.75113752861864;359.494169649409;139.25696787920964;139.25696787920964
104;M2;1811.1708435852418;1256.9958633977483;554.1749801874935;554.1749801874935
112;M237;337.4344085094661;361.2632464437109;-23.828837934244802;23.828837934244802
