Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;786.34765;767.6054186018416;18.742231398158424;177.54458989117524;419.61802241513817;1115.5928147885452
M121;271.3776;430.8212966095946;159.4436966095946;193.94970174871355;50.67988118211605;810.9627120370731
M10;623.93274;1103.1508754012912;479.2181354012912;432.6721806472907;255.11340133260137;1951.188349469981
M123;648.08755;528.5900704835536;119.49747951644633;204.15768634589244;128.44100524560446;928.7391357215029
M291;533.58402;462.08852138193924;71.49549861806076;130.71089891267619;205.89515951309392;718.2818832507846
M154;2007.94001;1746.9650500648095;260.97495993519055;455.4005411715197;854.3799893686308;2639.550110760988
M264;1673.49668;1853.4126556432923;179.9159756432923;483.45182032701035;905.847087802352;2800.9782234842323
M155;979.50458;761.5417172577618;217.96286274223826;250.94171718317162;269.6959515787454;1253.3874829367783
M70;3008.16911;1904.1070342385447;1104.0620757614552;554.3205465425287;817.6387630151883;2990.575305461901
M251;549.54962;399.14411719589685;150.40550280410315;169.17339551537523;67.56426198576139;730.7239724060323
M298;499.02322;587.4452223687331;88.4220023687331;175.46506575340507;243.53369349205917;931.3567512454069
M262;657.7661;745.0077409385799;87.24164093857985;262.4300324437055;230.64487734891713;1259.3706045282427
M178;2159.54469;2058.9820124862695;100.5626775137307;497.2768305698294;1084.319424569404;3033.644600403135
M238;553.22229;762.9307305197472;209.7084405197471;255.05909433954437;263.0149056142402;1262.846555425254
M167;1312.04316;1324.9831978190548;12.94003781905485;474.524317209335;394.91553608875824;2255.050859549351
M229;437.76817;1027.5578866207447;589.7897166207447;409.6282780857083;224.68646157275646;1830.4293116687331
M195;281.76538;325.5141986978105;43.74881869781052;153.3120341387212;25.02261178591698;626.005785609704
M6;238.8602;421.74612598537715;182.88592598537716;220.29887803938783;-10.03967497182299;853.5319269425772
M282;714.16588;778.807753339938;64.641873339938;305.31639955066436;180.3876102206359;1377.2278964592401
M183;3220.15793;2100.3636494481375;1119.7942805518624;424.24277200401673;1268.8478163202649;2931.87948257601
M217;623.28268;648.565808596501;25.283128596501;186.66793292691176;282.696660059754;1014.4349571332481
M137;1803.46191;1501.265463959287;302.196446040713;454.89364582035785;609.6739181513856;2392.857009767188
M148;475.12444;678.7543484539954;203.62990845399537;237.18369849022113;213.87429941316196;1143.6343974948288
M2;3618.77599;2192.587117984096;1426.188872015904;590.469982259906;1035.2659527546803;3349.908283213512
M9;1048.73664;1354.6734478111125;305.93680781111243;549.4267567730735;277.7970045358884;2431.5498910863366
M243;575.21593;1046.796684115276;471.58075411527614;413.2558969634612;236.81512606689216;1856.77824216366
M200;1119.36064;977.3609665132722;141.99967348672794;397.1646303493148;198.91829102861516;1755.8036419979292
M73;490.04634;444.742924945031;45.30341505496898;150.88975176543343;148.99901148478148;740.4868384052805
M164;988.33497;789.8606975617082;198.4742724382918;201.4786617837551;394.96252046554827;1184.758874657868
M40;713.47896;789.8084240986313;76.32946409863132;292.62673353886663;216.26002636245278;1363.35682183481
