"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";52,5;52,5356169821039;0,0356169821039316
9;"M121";52,7;57,4728390647065;4,77283906470647
18;"M149";37,5;39,0706026828527;1,57060268285266
19;"M15";49,7;50,1138822804027;0,413882280402689
26;"M158";37,7;38,0571627295349;0,357162729534863
33;"M172";38,2;41,1428761713542;2,94287617135423
42;"M193";36,8;37,7796816686454;0,979681668645433
45;"M197";37,75368;38,5211453617373;0,767465361737273
49;"M201";37,29041;38,8368440851747;1,54643408517469
50;"M203";38,53768;39,2874232525384;0,749743252538394
51;"M204";41,4;41,920910309314;0,520910309314004
53;"M208";38,8;36,9714532987991;1,82854670120092
55;"M212";38;39,9425518957344;1,94255189573444
76;"M251";33,5;34,3359960164273;0,835996016427302
77;"M253";40,2;39,0701452025712;1,12985479742885
84;"M266";40,2;42,3259700448861;2,12597004488607
98;"M287";34,79296;33,9106072426654;0,882352757334644
101;"M29";44,6;42,0213598790838;2,57864012091625
102;"M290";40,8;40,5224273731093;0,277572626890702
106;"M303";39,33518;44,0031780721231;4,66799807212314
110;"M31";41,3;42,0048918175119;0,70489181751195
114;"M45";41,5;42,6511401882498;1,15114018824985
116;"M48";39;40,2163932323215;1,21639323232151
121;"M7";55,2;52,9011457240421;2,29885427595788
129;"M96";47,3;46,4740823974534;0,825917602546554
130;"M97";49,7;47,4069560667456;2,29304393325445
