"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";42,2;43,4595169622695;1,2595169622695
13;"M141";39,6;39,8716593401143;0,271659340114347
20;"M151";44,8205;43,0186657397069;1,80183426029307
21;"M152";44,45334;41,9382280848063;2,51511191519373
27;"M159";37,3;40,0881709623848;2,7881709623848
29;"M162";43,54477;42,01332386447;1,53144613552998
57;"M219";38,5;40,7549840317437;2,25498403174365
58;"M220";41,7;41,7927087621787;0,0927087621787095
59;"M224";42,4;39,8112301665821;2,58876983341786
61;"M228";35,2;39,2450276321105;4,0450276321105
65;"M235";50,1919;49,5037100348263;0,688189965173741
69;"M241";48,5;47,4744574982201;1,02554250177986
73;"M248";50,9;44,3396104039902;6,56038959600978
78;"M255";47,6;46,3659246762227;1,23407532377727
80;"M260";42,1;42,9968336270975;0,896833627097521
85;"M267";45,3;45,7720300222264;0,472030022226434
87;"M271";38,2;40,4279904075219;2,22799040752185
89;"M274";37,1;44,3332239071476;7,23322390714758
93;"M280";42,1;44,0673023478714;1,96730234787136
97;"M285";44,5;41,5862601800331;2,91373981996691
100;"M289";40,8;42,0952068933915;1,29520689339152
109;"M306";36,31763;38,0699197726686;1,75228977266855
113;"M40";46,4;45,8501399769941;0,549860023005927
118;"M51";39,1;37,1056538214722;1,99434617852783
119;"M6";44,1;46,7649651733072;2,66496517330722
127;"M9";48,6;49,7952409384076;1,19524093840756
