"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M298";41,06227;40,5199100251365;0,542359974863466
"M176";48,56925;44,5270809373026;4,0421690626974
"M223";42,7;41,9852191745328;0,714780825467201
"M243";42,1;43,2258780103585;1,12587801035846
"M142";39,4;40,8274416708651;1,42744167086511
"M183";45;43,3986025706014;1,60139742939861
"M296";41,4;43,0476358546611;1,6476358546611
"M35";35,4;37,7575143618406;2,35751436184059
"M2";59,7;52,2760128023635;7,42398719763649
"M164";41,1;41,4606353389169;0,360635338916936
"M272";40,4;39,3754431800183;1,02455681998168
"M123";35,8;37,8089055219286;2,00890552192861
"M270";43,80005;39,370401615764;4,429648384236
"M173";39,4;40,60496089265;1,20496089265004
"M147";46,89742;42,5239569749968;4,3734630250032
"M79";49;44,1569911647797;4,84300883522035
"M186";44,58506;42,022703217553;2,56235678244699
"M88";52,7;54,6323646582062;1,93236465820615
"M286";42,82151;39,8532343316483;2,96827566835172
"M167";44,39004;42,564406552594;1,825633447406
"M150";41,8;43,4058354092633;1,60583540926335
"M99";35;35,6769367189479;0,676936718947879
"M301";38,88908;39,2581688205746;0,369088820574582
"M81";38,2;42,5586686146589;4,35866861465894
"M10";43,7;45,331807384083;1,63180738408298
"M268";43,95636;40,2769568897037;3,67940311029634
"M232";43,9;45,8557930085175;1,95579300851751
"M166";40,25699;39,4843058939317;0,772684106068311
"M73";52,5;50,6364713769054;1,86352862309464
"M182";40,1;38,3760192355959;1,72398076440412
