"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";37,4;42,6643544603542;5,26435446035423
12;"M14";43,2;42,8170508457468;0,382949154253176
15;"M145";39,6;41,4980622600462;1,89806226004617
28;"M161";41,4;41,155919539999;0,244080460000973
31;"M168";40,37728;40,3011941374306;0,0760858625693572
34;"M175";37,6;42,2998838196926;4,69988381969259
36;"M178";38,1;40,4486791921586;2,34867919215863
40;"M190";45,3;44,1009239130679;1,19907608693214
41;"M192";33,6;32,3953733068263;1,20462669317374
43;"M195";41,83314;41,6394948680176;0,193645131982443
44;"M196";40,8;35,5805548149794;5,2194451850206
52;"M207";39,45297;39,5728371429673;0,119867142967294
70;"M242";53,8;50,6970820340957;3,10291796590432
71;"M246";42,1;41,5615351745279;0,538464825472111
75;"M250";38,5;42,2181302899388;3,71813028993876
82;"M263";35,7;37,8390262376716;2,13902623767164
91;"M276";46,5;50,3766856612182;3,87668566121822
94;"M282";36,8;28,9133968954568;7,88660310454315
103;"M291";42,5115;41,9872160357994;0,524283964200613
105;"M300";42,2;42,7901555777483;0,59015557774832
108;"M305";38,96368;41,7909806401998;2,82730064019977
112;"M38";35,3;35,8705970020241;0,570597002024101
115;"M46";40,2;40,4044725720852;0,204472572085194
122;"M70";44;41,7393542319083;2,26064576809168
125;"M8";52,7;54,0941888272444;1,39418882724435
126;"M84";56;53,0365524374263;2,96344756257374
