"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";53,3;52,6521894204143;0,647810579585723
6;"M114";55,1;54,6431315955459;0,456868404454063
7;"M117";48,1;44,8662032201889;3,23379677981108
8;"M120";54;54,974065877102;0,974065877102007
16;"M146";40,20681;38,3166070178314;1,89020298216862
22;"M153";37,3;36,3312261593881;0,968773840611888
24;"M155";42,80772;39,3128602560374;3,49485974396262
25;"M157";43,8;39,5793402967014;4,22065970329855
32;"M170";43,1;41,0724181863426;2,02758181365743
38;"M180";47,29809;43,8120744130821;3,48601558691788
39;"M188";38,15124;37,0003625071499;1,15087749285015
46;"M198";37;36,856204087784;0,143795912216035
48;"M200";41,5;43,701585318862;2,20158531886198
62;"M229";31,5;33,9802228958164;2,48022289581635
63;"M231";41,9;43,1004164245775;1,20041642457752
64;"M234";45,12068;45,941156575647;0,820476575646957
72;"M247";40,2;41,0951082177419;0,895108217741864
79;"M258";35,6;38,8710192650073;3,27101926500733
81;"M262";43,7;44,0240186491707;0,324018649170739
83;"M264";48,42128;44,1185334052785;4,30274659472148
86;"M269";32,8;31,6260401574154;1,17395984258458
107;"M304";39,8;40,4109091333988;0,610909133398785
117;"M49";33,6;36,6908824095847;3,09088240958468
120;"M69";40,6;39,8045184250595;0,795481574940489
123;"M72";39,9;38,8283434738494;1,07165652615056
124;"M74";38,8;39,5737813874744;0,773781387474429
