mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07174458503723144;0.0031556011870869337;0.01299114227294922;0.0002664968351686166;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.04484861363395986;-0.06047085125851427;-0.04849458955937645;-0.06758365177074731;-0.06486128652160217;-0.057251798548840015;0.009006014699878757;133;-0.008317078595478396;-0.007529458758006022;-0.008876960371638569;-0.007705205642326735;-0.007076138576027519;-0.007900968388695449;0.0006296657420226732
0.1387331008911133;0.001786991083855766;0.023485231399536132;0.0003719230308179234;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.04616641782118955;-0.05863777003933257;-0.04462180627630124;-0.06624661085649662;-0.06589336222722683;-0.056313193444109365;0.009332755875927159;97;-0.008051870119446698;-0.0075572938710392525;-0.008628190437691594;-0.007779979510672709;-0.0067322769987409065;-0.007749922187518232;0.0006222762271025358
0.20761604309082032;0.007098979504273153;0.033873462677001955;0.00025747420990812175;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.04775984129509691;-0.05955959941048013;-0.04374979217144998;-0.06570529385686814;-0.06680093159878155;-0.056715091666535336;0.00936946772319247;107;-0.007755963193918762;-0.007694707602859235;-0.008750170933518571;-0.007691325964232761;-0.006769630393961163;-0.007732359617698098;0.0006271277376416816
0.3520804405212402;0.014144951152114496;0.044997358322143556;0.0005462094322660955;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.04873074960640644;-0.06129019162147108;-0.04436176371419341;-0.06503559380481957;-0.06529293092515388;-0.05694224593440887;0.008715940065210785;114;-0.00789131054004716;-0.007926805712574302;-0.008783445363276758;-0.007893486749960769;-0.006815051024985987;-0.007862019878168997;0.000624694167633192
0.07244334220886231;0.009660803786031708;0.01349325180053711;0.0007431356408944312;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.05150098166386668;-0.06475977501497429;-0.04548598335371467;-0.06871102460110373;-0.06371165921285174;-0.05883388476930222;0.008813679029063931;201;-0.011145400907463614;-0.010036302397728304;-0.011505731352596228;-0.01001147680642858;-0.008365986152546629;-0.01021297952335267;0.0010976173826072614
0.14484920501708984;0.004752554470353838;0.023991918563842772;0.0001811682902427247;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.04895259766091829;-0.06270921990594017;-0.04165892594425417;-0.0686101123029195;-0.06486802414154283;-0.05735977599111499;0.01028355723750015;136;-0.01082380823159037;-0.009843382569533075;-0.011370989626192774;-0.010004518001629827;-0.008760333369094276;-0.010160606359608065;0.0008933782324947724
0.22336039543151856;0.01210839691238216;0.03439550399780274;0.0006390498122040693;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.04836158288823718;-0.0628981504173882;-0.04349418055183006;-0.06666520489308776;-0.06564600547801439;-0.057413024845711515;0.0095826325844712;139;-0.010388417564771001;-0.010043427772726644;-0.0115061872167396;-0.009877662656715431;-0.008868353267544956;-0.010136809695699526;0.0008512767348386228
0.3919963359832764;0.012191795882593736;0.05188422203063965;0.00547554824815389;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.048906015208736865;-0.06258010400375316;-0.04444831032633442;-0.06649514969223366;-0.0649016826367714;-0.05746625237356591;0.009007802883598249;140;-0.010635041722374674;-0.010154264704207985;-0.0114592478150297;-0.010004073710451332;-0.008958686781780358;-0.01024226294676881;0.0008182142641704772
0.0744905948638916;0.006970344250391346;0.013376998901367187;0.0006723334839648485;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.04854463162114751;-0.06458948892905361;-0.049296690535689476;-0.06978406195220589;-0.06449778665700186;-0.05934253193901967;0.008725208749988497;218;-0.016938961515237633;-0.01608578066433629;-0.018076872172949027;-0.016266847546992168;-0.015041800224628024;-0.016482052424828628;0.0010029842265643248
0.153656005859375;0.013043962004944792;0.02402176856994629;0.0006679939163018412;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.049079905505185775;-0.06218588348361283;-0.04576152673789486;-0.06812270423353838;-0.06486460386062068;-0.0580029247641705;0.008904625972086385;182;-0.01679150015412535;-0.015976983198306333;-0.01770196384212773;-0.01649508186570657;-0.015134497033289137;-0.016420005218711023;0.0008527441242793958
