mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08049545288085938;0.013988366792042795;0.014371252059936524;0.004211914304762194;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-23.670006462353737;-36.93475129692051;-33.874754949182226;-29.266662834461368;-31.79680651018281;-31.10859641062013;4.489870525487181;120;-4.838013581373524;-4.07844669257653;-4.513439707745352;-4.518569003334598;-4.138158426773331;-4.417325482360667;0.2790124551350394
0.13209385871887208;0.0027330159033455764;0.022579431533813477;0.0001387260992996008;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-22.71520334684245;-37.62210689317357;-33.86938758886043;-29.373310823224283;-31.943280436420462;-31.104657817704243;4.98406801296759;119;-4.758262206882728;-4.096221271188748;-4.551885722273132;-4.542296662045235;-4.222717108026276;-4.434276594083224;0.240626572470767
0.19721736907958984;0.0027512919942054123;0.033061981201171875;0.00020925535671948277;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-22.658068841545678;-37.98246376114616;-34.08907265742044;-29.270658481171367;-32.14203382216763;-31.228459512690257;5.136513995035133;130;-4.635750825913291;-3.9944810069333414;-4.419466148439803;-4.418602298351845;-4.130669836317785;-4.319794023191213;0.22852694615098573
0.3181657314300537;0.005173282747111259;0.05178117752075195;0.004020572156504863;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-22.859787811633566;-37.807159123796275;-33.94280631667881;-29.094865064161926;-31.9033122290969;-31.121586109073498;5.0126275549493124;123;-4.609527756730941;-3.9816302742559273;-4.376946361934772;-4.298447322847426;-4.086671925501902;-4.270644728254193;0.22103849228190875
0.06925864219665527;0.003842298353315104;0.012138986587524414;0.00018152537408033234;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-21.89585122154086;-38.274364397532665;-35.72721665773877;-30.998984953302617;-31.128344662401567;-31.60495237850329;5.591692340946801;150;-6.332416172578823;-5.297916308680833;-5.900866258829681;-6.117965307231779;-5.383519592262891;-5.806536727916802;0.40498721921933195
0.1335669994354248;0.005668997160907818;0.022693347930908204;0.0002395188407097709;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-21.69911435045656;-39.17154566806336;-33.938783407138004;-31.461765221401297;-31.21646772210771;-31.497535273833385;5.673437389027321;145;-6.316683862887809;-5.283638454560092;-5.815389733098171;-6.005699791762593;-5.4908598721998105;-5.782454342901695;0.3661062895376222
0.19790821075439452;0.0032526436187960365;0.033880996704101565;0.0008792112440294767;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-22.09625760127867;-38.873447143630564;-34.24159475177736;-30.585375904474056;-31.136228317875943;-31.386580743807322;5.499436027427752;142;-6.123594695994856;-5.221599498530373;-5.712212528129371;-5.777014652295097;-5.39922435798186;-5.646729146586312;0.3132593099995981
0.324955415725708;0.008271532248173447;0.04573426246643066;0.004270316568239908;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-22.129078738027733;-38.2189132803844;-34.09714812757484;-29.605797813553913;-30.894370338899943;-30.98906165968816;5.335778080758485;114;-6.119588797925873;-5.206993551881856;-5.598624023277578;-5.572385456535891;-5.432810270342649;-5.58608041999277;0.30072401822274675
0.07489900588989258;0.004499917480034817;0.012173604965209962;0.00014905287362076538;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-23.910620311829263;-37.638935236161814;-36.26604996559108;-33.55198045252578;-31.40645174519886;-32.55480754226136;4.830253046311039;161;-10.917019642792791;-9.035156410278528;-9.468613018726309;-10.024851531904183;-9.380040624242433;-9.765136245588849;0.6577815157495366
0.13047714233398439;0.001989765560010678;0.022838687896728514;0.0004677960774077997;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-23.639119891015962;-37.66696063435039;-36.247289771264924;-32.582838398714884;-33.24671805741724;-32.676585350552685;4.892103785897594;178;-10.9209862982874;-8.937924271180776;-9.261586185252963;-10.09768052181188;-9.499117137162528;-9.743458882739109;0.7004047372180825
