Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M111;20;24.393832100744916;4.393832100744916;4.502983816833295;15.567983819751658;33.21968038173817
M232;22;22.12225871792292;0.12225871792292153;3.180381413285516;15.88871114788331;28.355806287962533
M140;22;24.75145957329441;2.7514595732944116;5.17075380273602;14.616782119931813;34.88613702665701
M288;32;28.0890713085067;3.9109286914933;5.942297352021209;16.44216849854513;39.73597411846827
M163;41;34.46381996665825;6.536180033341751;5.07778818486899;24.51135512431503;44.41628480900147
M103;25;29.451555270636927;4.451555270636927;7.007522036769287;15.716812078569125;43.18629846270473
M71;26;23.963100865213068;2.036899134786932;5.213607744711624;13.744429685578286;34.18177204484785
M225;27;27.958259937992736;0.9582599379927359;5.034561083477263;18.0905202143773;37.82599966160817
M197;35;33.38745930011137;1.6125406998886334;6.666434477643337;20.321247723930426;46.45367087629231
M93;21;22.184024713529176;1.1840247135291762;4.305000133117704;13.746224452618476;30.621824974439875
M139;20;21.322004387215156;1.3220043872151557;3.427268501001712;14.6045581252518;28.039450649178512
M116;19;23.89387982149497;4.89387982149497;4.3527693490498285;15.362451897357307;32.42530774563264
M110;21;26.09008195589793;5.090081955897929;4.997751195051951;16.294489613596106;35.88567429819975
M11;22;25.07041041282329;3.070410412823289;3.7186037524547078;17.78194705801206;32.35887376763451
M61;28;24.956065627908444;3.043934372091556;4.811910238807274;15.524721559846189;34.3874096959707
M182;34;35.60742209559096;1.6074220955909624;7.7190214334847;20.478140085960952;50.73670410522097
M298;20;23.02732201260252;3.0273220126025215;4.0766314897359965;15.03712429271997;31.017519732485074
M153;33;26.645768652350295;6.354231347649705;5.922554285037523;15.03756225367675;38.25397505102384
M192;28;34.19767114654615;6.197671146546149;6.025700048985702;22.387299050534175;46.008043242558124
M237;23;25.21915225339464;2.2191522533946397;4.3572829123278165;16.67887774523212;33.75942676155716
M252;38;31.322057624241335;6.677942375758665;6.994963505038066;17.611929154366727;45.03218609411594
M66;43;36.58901743753596;6.410982562464042;8.007282180038775;20.894744364659957;52.28329051041196
M101;33;34.091167019249546;1.0911670192495464;8.612489153133318;17.210688279108243;50.97164575939085
M8;28;26.998356381017125;1.0016436189828752;5.131519483205;16.940578193935323;37.056134568098926
M108;37;45.68835086732108;8.688350867321077;10.065855117740902;25.959274836548907;65.41742689809325
M271;32;30.244458015935088;1.7555419840649122;7.000506535201506;16.523465206940138;43.96545082493004
M90;24;25.96408339042882;1.9640833904288186;6.505620606973718;13.213067000760331;38.715099780097304
M51;30;28.51886482215299;1.4811351778470083;5.90973421884214;16.935785753222397;40.101943891083586
M33;24;24.339326284301382;0.33932628430138223;4.899619352080385;14.736072354223829;33.942580214378935
M80;33;33.315470759198746;0.315470759198746;6.316046766298306;20.936019097254068;45.694922421143424
