"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;666,785199708117;358,714939708117
8;"M137";1051,8091;701,905016272299;349,904083727701
13;"M144";917,878;186,332207695905;731,545792304095
14;"M146";98,87536;183,892545918893;85,0171859188931
18;"M150";470,05613;441,543772386115;28,5123576138854
25;"M165";1418,73129;1004,28306516854;414,448224831457
26;"M167";618,25275;235,583096440256;382,669653559744
28;"M174";437,23866;504,596460653237;67,3578006532366
29;"M175";397,95961;455,483659392234;57,5240493922341
30;"M176";798,18517;808,514939250526;10,3297692505264
33;"M18";1076,57302;791,201614445915;285,371405554085
36;"M183";1238,54181;1033,36643061462;205,175379385384
37;"M186";354,04102;303,072817903677;50,9682020963231
53;"M224";291,64694;483,462801289579;191,815861289579
75;"M266";843,25208;409,316822727736;433,935257272264
82;"M274";86,29874;20,8119315152458;65,4868084847542
91;"M290";490,11071;574,698143351043;84,5874333510432
92;"M291";257,32257;263,400368622591;6,07779862259059
97;"M31";678,89023;946,849588879486;267,959358879486
99;"M35";1095,69655;991,673862422947;104,022687577053
101;"M45";116,31811;250,502861198755;134,184751198755
106;"M70";1739,21054;1183,28235438966;555,928185610336
111;"M88";302,38578;473,340713967582;170,954933967582
