"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";148,91599;210,54609799039;61,6301079903896
5;"M114";719,08661;695,505225069535;23,5813849304647
15;"M147";492,17848;656,963568965518;164,785088965518
17;"M149";200,16144;-34,9137899887774;235,075229988777
23;"M159";316,56305;239,647618705975;76,9154312940252
41;"M196";183,80011;344,756742805812;160,956632805812
47;"M204";407,46204;283,39312763926;124,06891236074
52;"M220";284,51207;272,669339231175;11,842730768825
55;"M229";217,88329;435,505822913576;217,622532913576
59;"M237";337,43441;495,619160483527;158,184750483527
65;"M246";302,24223;198,639238221095;103,602991778905
68;"M25";60,31314;577,586675274789;517,273535274789
74;"M263";889,41583;457,829164822548;431,586665177452
81;"M273";846,67761;645,64022373202;201,03738626798
83;"M276";911,19088;614,896738276616;296,294141723384
84;"M278";260,15316;239,538190884598;20,6149691154016
86;"M282";418,64252;288,101980933127;130,540539066873
96;"M305";311,42466;491,683016781717;180,258356781717
102;"M48";182,3611;249,777043580552;67,4159435805519
103;"M49";97,71455;136,655973650081;38,9414236500812
104;"M6";117,87905;82,9131210612109;34,9659289387891
108;"M73";256,85603;323,093434185646;66,2374041856464
112;"M9";359,60721;726,520720682933;366,913510682933
