"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";279,56247;265,652907164678;13,9095628353222
12;"M142";42,59448;7,91246895425775;34,6820110457423
20;"M154";757,7285;609,041239443176;148,687260556825
24;"M162";247,73243;402,674467937322;154,942037937322
27;"M170";500,87765;377,521577932787;123,356072067213
31;"M177";1163,6687;860,224431826599;303,444268173401
32;"M178";1235,23318;871,713394573985;363,519785426015
38;"M188";503,09294;481,636359958113;21,4565800418868
40;"M192";108,41545;-105,607530375124;214,022980375124
46;"M203";108,25741;112,860194069818;4,60278406981769
50;"M217";284,8703;438,017890093833;153,147590093833
51;"M219";259,77187;176,337363087964;83,4345069120358
54;"M225";871,36481;630,737588875387;240,627221124613
64;"M243";247,61194;357,125281737414;109,513341737414
70;"M251";326,36068;58,9462338096014;267,414446190399
73;"M260";656,87636;537,203763867667;119,672596132333
78;"M269";619,63517;526,190215642665;93,4449543573346
85;"M280";266,14524;562,632693610267;296,487453610267
87;"M283";330,39193;418,851857649344;88,4599276493443
89;"M287";456,41802;472,477347115106;16,0593271151061
93;"M294";376,40372;410,903752379169;34,5000323791689
107;"M72";1528,92504;911,808519499565;617,116520500435
109;"M8";497,04414;878,666473591404;381,622333591404
