"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";449,41557;667,386004499037;217,970434499037
10;"M14";302,96937;333,612732609799;30,6433626097985
21;"M155";346,75195;199,417932102662;147,334017897338
35;"M182";1115,35336;954,551074580232;160,802285419768
39;"M190";306,2669;440,812633307008;134,545733307008
45;"M200";538,45282;463,750912617505;74,7019073824945
49;"M209";404,93899;307,063227235409;97,8757627645913
57;"M232";293,74624;260,73760912559;33,0086308744099
58;"M234";239,85771;425,817864475413;185,960154475413
61;"M239";190,1563;206,114975335413;15,958675335413
62;"M241";782,09209;785,990896127042;3,89880612704167
66;"M247";768,19326;868,900781285257;100,707521285257
67;"M248";546,29647;757,789445542107;211,492975542107
69;"M250";234,25863;372,181440882652;137,922810882652
71;"M253";337,49541;389,662483168363;52,167073168363
72;"M255";143,71971;-15,1853851191754;158,905095119175
79;"M270";892,70974;817,900912677052;74,8088273229484
80;"M272";365,01965;544,505496354409;179,485846354409
88;"M284";192,31246;541,692604531927;349,380144531927
94;"M296";256,44482;293,460213066217;37,0153930662174
105;"M7";649,8932;901,162946057436;251,269746057436
113;"M91";970,27743;827,698965215913;142,578464784087
