"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M285";280,61689;215,932407058667;64,6844829413328
"M258";499,93889;365,636123058373;134,302766941628
"M100";361,03461;895,133305490069;534,098695490069
"M301";767,5084;644,152457436745;123,355942563255
"M271";329,85079;198,570668817066;131,280121182934
"M40";243,88706;266,69857877569;22,8115187756903
"M304";257,89409;233,428154282773;24,4659357172275
"M173";143,07086;33,3988300627743;109,672029937226
"M300";427,63433;404,967450321511;22,666879678489
"M121";95,06853;16,5657105426885;78,5028194573115
"M223";971,96205;876,297137413473;95,6649125865268
"M306";132,36006;216,705326152007;84,3452661520073
"M164";498,75114;664,140366214159;165,389226214159
"M29";140,23891;192,88378136602;52,6448713660202
"M212";206,68084;350,021696859393;143,340856859393
"M264";524,85602;858,656344706688;333,800324706688
"M166";415,09103;532,018112784744;116,927082784744
"M303";544,35408;187,158452276651;357,195627723349
"M145";126,00459;191,018479753764;65,0138897537645
"M2";1811,17083;1425,93422911675;385,236600883253
"M201";244,44561;335,713671770526;91,2680617705262
"M161";335,12725;346,776446627225;11,6491966272247
"M262";221,51462;161,840277882189;59,6743421178108
"M193";757,87388;948,797097369627;190,923217369627
"M79";1248,33118;918,297055981682;330,034124018318
"M97";128,63933;928,334074377171;799,694744377171
"M120";404,20185;481,516020089799;77,3141700897995
"M158";247,38196;176,030633207221;71,351326792779
"M195";125,24187;107,004799363298;18,2370706367016
"M228";204,54594;189,896051326343;14,6498886736568
