"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";890,02187;1515,34739923475;625,325529234748
4;"M109";672,24525;1021,98945334499;349,744203344988
9;"M138";126,04441;293,834348753298;167,789938753298
11;"M141";108,91251;244,748287819339;135,835777819339
16;"M148";287,10463;315,314665701928;28,2100357019283
19;"M153";118,55399;18,4991211584838;100,054868841516
22;"M157";767,0443;781,224911309336;14,1806113093357
34;"M180";465,57766;832,284673197885;366,707013197885
42;"M197";194,68511;457,083378276195;262,398268276195
43;"M198";311,36123;380,131569916197;68,7703399161974
44;"M199";277,75452;162,13707395841;115,61744604159
48;"M207";981,98106;952,91177380891;29,0692861910896
56;"M231";193,63026;478,385996000617;284,755736000617
60;"M238";307,2069;204,991665785423;102,215234214577
63;"M242";252,17291;437,157060016756;184,984150016756
76;"M267";562,32459;693,875228527384;131,550638527385
77;"M268";917,76893;1114,20880880717;196,439878807173
90;"M288";377,46351;-11,4027007874329;388,866210787433
95;"M298";218,3777;344,762280359363;126,384580359363
98;"M32";398,17575;438,817847149278;40,6420971492784
100;"M38";384,37714;246,762555443438;137,614584556562
110;"M84";822,33687;895,154762939768;72,8178929397683
