Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;1016.79623;1152.5138106987088;135.71758069870873;335.93386844758106;494.08342854144985;1810.9441928559677
M32;587.01226;460.71981881207824;126.29244118792172;170.64029714797462;126.26483640204799;795.1748012221085
M290;567.48005;412.84725779859093;154.63279220140907;155.89386036685903;107.29529147954725;718.3992241176346
M264;628.3473;940.0084635135281;311.6611635135281;260.65270834950223;429.12915514850374;1450.8877718785525
M220;324.96664;314.9948333549262;9.971806645073798;90.03151350043692;138.53306689406983;491.4565998157825
M271;367.81741;294.8890040776825;72.9284059223175;91.31420429758676;115.91316365441247;473.86484450095253
M48;276.06872;379.7047775199006;103.63605751990059;137.02683514572877;111.13218063427217;648.2773744055289
M170;628.9357;789.4368000072423;160.50110000724226;239.17546407331355;320.6528904235477;1258.2207095909368
M40;375.16438;493.21018127929443;118.04580127929444;146.84766957382345;205.38874891460046;781.0316136439884
M258;557.21368;397.19553737548915;160.0181426245108;133.26369415732736;135.9986968271275;658.3923779238507
M243;387.20958;432.32185446071867;45.11227446071865;173.1780307062649;92.89291427643946;771.7507946449979
M247;913.6082;757.9290607747564;155.6791392252436;234.69920893936538;297.91861125360026;1217.9395102959124
M195;148.01537;218.7575203333406;70.74215033334062;85.93365610640362;50.327554364789535;387.1874863018917
M267;660.06883;997.9826110046178;337.9137810046177;320.07500272550635;370.63560566262527;1625.3296163466102
M217;350.0993;358.5026157234313;8.403315723431263;107.8503904869882;147.11585036893442;569.8893810779282
M291;291.77332;250.57721457025818;41.196105429741834;81.48483631829617;90.86693538639767;410.2874937541187
M2;2155.20115;1516.3147800272286;638.8863699727713;208.47646110694998;1107.7009162576067;1924.9286437968506
M192;136.23251;206.75915069947686;70.52664069947687;74.86842372901393;60.01704019060958;353.50126120834415
M7;989.66555;1418.680203592369;429.014653592369;305.70401812858347;819.5003280603454;2017.8600791243925
M304;327.71898;356.9060872464683;29.187107246468315;91.04210892309221;178.46355375720756;535.348620735729
M31;934.59112;1169.0923078003602;234.50118780036019;370.601481454798;442.7134041489562;1895.4712114517642
M266;1061.28086;510.91598257534;550.3648774246601;246.34829458077814;28.073325197014867;993.7586399536651
M269;699.60673;620.4800529419194;79.12667705808053;205.16877815496554;218.349247758187;1022.6108581256519
M278;309.0549;391.4285446787448;82.37364467874482;156.80251346485804;84.09561828762304;698.7614710698665
M182;1304.21333;1168.921276227352;135.29205377264793;295.2239258967286;590.2823814697641;1747.5601709849402
M287;495.8297;413.9056736037034;81.9240263962966;138.42498963628466;142.59269391658546;685.2186532908213
M228;282.69554;327.4148456976285;44.7193056976285;131.19364557337732;70.27530037380893;584.554391021448
M253;390.85195;370.55098826707837;20.30096173292162;111.36170933324338;152.28203797392135;588.8199385602354
M225;1119.46868;1044.634882907043;74.83379709295696;232.8290864042415;588.2898735547296;1500.9798922593563
M72;1894.95531;1437.4519471569836;457.5033628430165;249.34554943728793;948.7346702598993;1926.1692240540679
