Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M18;544.64036;563.4864153490566;18.846055349056655;257.19128305518143;59.39150056090102;1067.5813301372123
M232;144.15892;275.191592418016;131.032672418016;126.1491028698384;27.939350793132746;522.4438340428992
M149;108.2085;120.57677272314419;12.368272723144187;57.334353007411856;8.201440828616953;232.9521046176714
M263;589.63287;377.66824055347547;211.96462944652455;175.83452612645567;33.032569345622335;722.3039117613287
M250;110.8101;171.04238911046852;60.232289110468514;65.0514292431399;43.5415877939143;298.54319042702275
M103;984.07835;620.3856190841774;363.6927309158226;282.8302790419784;66.03827216189984;1174.732966006455
M273;945.06078;686.9056447471455;258.1551352528545;366.233146378173;-30.91132215407356;1404.7226116483646
M121;144.85033;226.1321312293252;81.2818012293252;131.42722328057252;-31.465226400596947;483.72948885924734
M120;223.48246;523.2704485192062;299.7879885192062;282.26385624875263;-29.966709728348974;1076.5076067667615
M304;293.34856;272.0107023150739;21.33785768492612;112.2466421239889;52.007283752055656;492.01412087809217
M287;223.32908;290.63413288505285;67.30505288505285;111.73815534208386;71.6273484145685;509.6409173555372
M271;171.55192;179.49531696072881;7.943396960728819;76.00088003039477;30.53359210115508;328.45704182030255
M260;493.39098;390.14236885580107;103.24861114419895;150.9977828506714;94.18671446848515;686.098023243117
M195;133.75001;148.66865558557558;14.918645585575575;71.79103683531812;7.958223388352053;289.3790877827991
M219;188.44723;183.39402716518808;5.053202834811913;80.92544855876126;24.78014799001602;342.00790634036014
M212;109.8127;156.49543484981294;46.68273484981293;75.17185944218649;9.158590343127429;303.8322793564985
M138;61.35126;262.0577076572508;200.70644765725078;184.52811055713468;-99.61738903473321;623.7328043492348
M272;371.79602;341.6603901769368;30.135629823063198;90.53220122919349;164.21727576771755;519.1035045861561
M137;445.52042;525.6732115982613;80.15279159826133;207.6267596567934;118.72476267094623;932.6216605255764
M6;66.32121;243.21055430759415;176.88934430759417;136.45877701023394;-24.248648632464352;510.6697572476527
M165;632.20485;857.6925579224234;225.4877079224234;263.27786987351277;341.66793297033837;1373.7171828745084
M188;476.03042;586.0907848375956;110.06036483759561;270.59717369174837;55.720324401768835;1116.4612452734223
M117;178.45007;688.5543498543349;510.1042798543349;451.44125788324817;-196.2705155968315;1573.3792153055012
M237;232.31743;411.16180748242317;178.84437748242317;200.63905660176877;17.90925654295637;804.41435842189
M278;96.59046;311.55672099635353;214.96626099635353;114.81337177707559;86.52251231328538;536.5909296794217
M247;549.62572;650.0723494526211;100.4466294526211;266.1195514598809;128.47802859125454;1171.6666703139877
M72;390.0624;676.8410483096549;286.77864830965484;235.42401266445322;215.4099834873266;1138.2721131319831
M79;1929.12657;635.7970667167804;1293.3295032832195;271.9740978233378;102.72783498303829;1168.8662984505224
M91;442.43452;645.758115044749;203.32359504474903;269.64222271210866;117.25935852901603;1174.256871560482
M97;219.12954;514.8609005410234;295.7313605410234;308.6415543808371;-90.07654604541722;1119.798347127464
